15,2.9794,1.1173,0.33811,0.13361,3.0104,1.1181
15,2.7639,1.1061,-0.24091,-0.44461,2.743,1.0551
15,2.396,1.4397,-0.10047,0.081818,2.388,1.4356
15,2.073,1.284,-0.43007,0.42329,2.0361,1.3098
15,2.2663,1.0068,-0.44045,0.2328,2.2283,1.0157
15,2.4395,1.3572,-0.44222,-0.16648,2.401,1.3308
15,2.64,1.4031,0.056225,0.34673,2.6461,1.4226
15,2.4165,1.4242,-0.092258,-0.35485,2.4089,1.3813
15,2.5889,1.005,-0.47392,0.42137,2.5482,1.0307
15,2.8975,1.2878,0.15044,-0.45858,2.9113,1.2359
15,2.7052,1.1637,-0.046204,-0.3216,2.7017,1.1238
15,2.3846,1.282,-0.25885,0.098372,2.3627,1.2792
15,2.2891,1.0306,0.38213,0.45348,2.3243,1.0599
15,2.8908,1.1522,-0.00059892,-0.038649,2.8916,1.1374
15,2.3785,1.1503,-0.47503,0.48484,2.3376,1.1816
15,2.3062,1.1263,0.24858,0.27047,2.3294,1.1392
15,2.7379,1.3936,0.45066,0.39799,2.7791,1.418
15,2.4188,1.2625,-0.28041,0.012226,2.3948,1.252
15,2.5596,1.4247,-0.41732,-0.48401,2.5231,1.3701
15,2.1324,1.4251,-0.31209,-0.20359,2.1054,1.3955
15,2.3703,1.1639,0.46068,-0.34906,2.4117,1.122
15,2.4987,1.2439,-0.035391,0.20858,2.4967,1.251
15,2.3264,1.2153,-0.30981,0.33543,2.3001,1.2335
15,2.8607,1.1897,-0.44354,0.37581,2.8226,1.2113
15,2.4029,1.3336,-0.39293,-0.04223,2.3689,1.3182
15,2.6422,1.0317,-0.046342,-0.47907,2.6386,0.9779
15,2.7689,1.0064,-0.27123,-0.36622,2.7454,0.9624
15,2.3462,1.0834,0.17528,0.13568,2.3627,1.0842
15,2.3083,1.4869,0.45626,-0.032221,2.3496,1.4731
15,2.5622,1.1147,-0.21294,0.28453,2.5445,1.1285
15,2.3443,1.1061,-0.15805,-0.2985,2.3309,1.0682
15,2.5314,1.5125,0.24971,0.011772,2.5544,1.5025
15,2.6834,1.1897,0.4443,-0.11986,2.7236,1.1682
15,2.4521,1.3591,-0.060159,0.16357,2.4478,1.3622
15,2.9381,1.2504,0.36713,-0.29675,2.9713,1.2131
15,2.7713,1.2679,-0.47071,-0.051532,2.7304,1.2516
15,2.518,1.2247,0.43846,0.2441,2.558,1.2354
15,2.8207,1.2963,0.11066,0.41559,2.8318,1.3219
15,2.2144,1.0455,0.43357,-0.010621,2.2537,1.0336
15,2.8462,1.2715,-0.16707,0.28992,2.8325,1.2858
15,2.4954,1.4425,0.24219,0.2018,2.5179,1.4493
15,2.5423,1.5244,-0.32047,0.36196,2.5151,1.5449
15,2.9283,1.1913,0.08645,0.019839,2.9368,1.1819
15,2.893,1.3475,0.19283,0.49371,2.9114,1.3801
15,2.7466,1.2015,-0.16637,0.33389,2.733,1.2196
15,2.2331,1.2308,-0.13723,-0.11751,2.2218,1.2089
15,2.9468,1.1965,-0.24451,0.011466,2.926,1.186
15,2.5172,1.0261,0.40823,-0.03675,2.5543,1.0119
15,2.6414,1.2747,0.38963,0.149,2.677,1.2769
15,2.7505,1.1435,-0.1765,-0.4411,2.7354,1.0929
15,2.4653,1.4845,0.47743,-0.20613,2.5083,1.4554
15,2.4898,1.2333,0.48933,0.28313,2.5344,1.2476
15,2.6654,1.2455,0.31922,-0.41276,2.6942,1.1979
15,2.9165,1.4994,0.26581,-0.13684,2.9409,1.4761
15,2.1473,1.5159,-0.18599,0.14055,2.1318,1.5169
15,2.4425,1.2028,-0.28584,-0.43823,2.4176,1.1524
15,2.157,1.4925,0.44793,-0.38155,2.1973,1.4478
15,2.4316,1.3902,-0.011381,0.002167,2.4315,1.3791
15,2.381,1.4625,-0.26257,0.33963,2.3589,1.4811
15,2.1594,1.1196,-0.22645,0.47508,2.1406,1.1502
15,2.7145,1.2127,-0.37023,0.24214,2.6828,1.2226
15,2.2209,1.3526,-0.28581,0.092395,2.1965,1.3493
15,2.562,1.405,-0.031729,0.2861,2.5604,1.419
15,2.4868,1.3867,-0.30388,0.053192,2.4608,1.3798
15,2.2756,1.0706,0.22148,0.028801,2.2962,1.062
15,2.5155,1.2015,0.051905,-0.31472,2.5208,1.1623
15,2.8072,1.0931,0.28686,-0.045144,2.8335,1.078
15,2.6278,1.4176,0.15572,-0.17851,2.6423,1.3907
15,2.648,1.1201,-0.46981,0.40499,2.6076,1.1443
15,2.4708,1.0497,0.45761,0.0020591,2.5123,1.039
15,2.2395,1.2799,0.30269,-0.39021,2.2669,1.2342
15,2.0946,1.2363,0.31626,-0.29996,2.1233,1.1987
15,2.1858,1.011,-0.41491,0.051016,2.1499,1.0038
15,2.6561,1.0595,-0.33654,-0.048514,2.6271,1.0436
15,2.7896,1.2204,0.347,-0.0837,2.8211,1.202
15,2.9363,1.4143,-0.34782,0.3738,2.9067,1.4359
15,2.2293,1.3672,-0.37489,-0.32828,2.1966,1.3265
15,2.1499,1.3196,0.087335,-0.40295,2.1581,1.2726
15,2.6791,1.0922,-0.26228,0.31559,2.657,1.1087
15,2.2059,1.5135,-0.45454,-0.027609,2.1665,1.4994
15,2.9451,1.0153,0.001993,-0.049596,2.9461,0.99962
15,2.3817,1.0987,-0.32226,0.015926,2.354,1.0886
15,2.3693,1.3236,0.47109,0.19377,2.4122,1.3299
15,2.5355,1.2188,0.27796,0.27551,2.5613,1.2322
15,2.1067,1.1437,0.25014,0.28946,2.13,1.1583
15,2.3261,1.0685,-0.35204,-0.48126,2.2953,1.0142
15,2.6493,1.1658,-0.081254,0.34843,2.6433,1.1853
15,2.9311,1.2967,0.19263,-0.073064,2.949,1.2791
15,2.1038,1.324,0.44682,-0.1893,2.1441,1.2963
15,2.1698,1.1922,0.45039,-0.081454,2.2106,1.174
15,2.7764,1.3777,0.1618,-0.43033,2.7913,1.3284
15,2.123,1.3846,-0.3039,-0.029712,2.0969,1.3704
15,2.8024,1.0626,-0.033136,0.024747,2.8004,1.0534
15,2.5096,1.5072,-0.1054,0.32871,2.5015,1.5249
15,2.1398,1.2368,0.19614,-0.30814,2.1578,1.1984
15,2.4532,1.2553,-0.40711,0.13509,2.4181,1.2557
15,2.544,1.2974,-0.30918,0.24509,2.5177,1.3075
15,2.1794,1.4544,0.23043,-0.37034,2.2004,1.4104
15,2.3974,1.1935,-0.44392,0.13254,2.359,1.1935
15,2.535,1.3067,0.46292,0.1297,2.577,1.3073
15,2.5637,1.0594,0.16576,0.10356,2.5794,1.0574
15,2.8155,1.3819,0.22095,-0.020594,2.8359,1.369
15,2.6591,1.145,-0.43703,-0.12661,2.6211,1.122
15,2.7107,1.2785,0.073012,0.42171,2.7185,1.3046
15,2.1936,1.1639,0.4233,0.44025,2.2325,1.192
15,2.7747,1.3494,-0.10695,-0.16797,2.7659,1.3231
15,2.3669,1.213,0.42637,0.35339,2.4059,1.2335
15,2.797,1.1882,0.097139,-0.062314,2.8064,1.1715
15,2.2816,1.0963,0.1727,-0.0088353,2.2978,1.0844
15,2.7736,1.0552,-0.22796,-0.48293,2.7539,1.0009
15,2.5965,1.338,-0.20955,-0.056061,2.5788,1.3216
15,2.1066,1.329,-0.40469,0.38677,2.0719,1.3517
15,2.09,1.1924,0.41174,-0.35413,2.1271,1.15
15,2.6213,1.2215,-0.035736,0.33444,2.6193,1.2398
15,2.5224,1.4741,-0.17811,0.23857,2.5077,1.4838
15,2.3602,1.4239,-0.37872,0.46168,2.3279,1.4532
15,2.7857,1.1148,0.2246,0.338,2.8068,1.1337
15,2.5939,1.2155,-0.045627,0.088288,2.5908,1.212
15,2.3848,1.2178,0.43019,-0.12517,2.4237,1.1958
15,2.4832,1.0596,0.3214,0.2298,2.5128,1.0689
15,2.2908,1.0528,0.26851,0.018652,2.3155,1.0434
15,2.2569,1.3521,-0.048653,-0.44202,2.2531,1.3015
15,2.3952,1.4298,0.20916,-0.14418,2.4145,1.4059
15,2.6224,1.3447,0.44506,0.15334,2.6629,1.3474
15,2.8524,1.2714,0.092671,-0.3862,2.8612,1.226
15,2.1682,1.324,0.34915,-0.17683,2.1999,1.2973
15,2.1572,1.0945,-0.18245,0.18867,2.1421,1.0997
15,2.9668,1.4185,-0.0077425,0.30472,2.9672,1.4342
15,2.9745,1.1871,0.35196,-0.24586,3.0064,1.1544
15,2.1924,1.4147,-0.097652,0.00070111,2.1846,1.4034
15,2.0947,1.0872,-0.36437,0.14765,2.0634,1.0886
15,2.459,1.3955,0.048354,0.39995,2.4645,1.4197
15,2.2974,1.3778,0.42603,-0.12054,2.336,1.3562
15,2.3219,1.1842,-0.27286,0.45118,2.299,1.2127
15,2.224,1.2658,-0.39016,-0.24116,2.19,1.2328
15,2.8662,1.1957,0.040932,-0.17034,2.8706,1.1694
15,2.7931,1.13,0.38835,0.25364,2.8286,1.1416
15,2.1247,1.4005,-0.11543,-0.46569,2.1149,1.3478
15,2.5283,1.2431,0.055442,-0.010082,2.5341,1.2309
15,2.519,1.1558,0.41658,-0.15665,2.5567,1.1309
15,2.8536,1.0008,0.4333,0.42175,2.8933,1.0273
15,2.1834,1.0071,-0.48841,-0.2193,2.1408,0.97591
15,2.5053,1.4883,0.023638,0.1757,2.5084,1.4926
15,2.8906,1.0257,-0.20783,-0.34482,2.8727,0.98367
15,2.6246,1.023,0.38162,-0.19224,2.6592,0.99496
15,2.9124,1.1517,0.3146,-0.40529,2.9409,1.1048
15,2.4596,1.2039,0.063909,-0.19387,2.466,1.1755
15,2.1594,1.3642,-0.29832,-0.14619,2.1337,1.3397
15,2.9531,1.4894,0.32281,0.30026,2.9829,1.505
15,2.6355,1.026,0.047645,0.49612,2.641,1.0587
15,2.6562,1.0409,0.32356,-0.20016,2.6856,1.0121
15,2.1101,1.451,0.322,0.23509,2.1398,1.4608
15,2.842,1.5218,-0.23195,-0.18542,2.8221,1.4938
15,2.1273,1.034,0.17006,0.36038,2.1436,1.0548
15,2.1761,1.2432,0.27415,0.22438,2.2015,1.252
15,2.2801,1.2366,0.43016,-0.32577,2.3188,1.1968
15,2.1938,1.3695,0.094155,0.07431,2.2031,1.3648
15,2.2814,1.3992,0.20627,-0.10398,2.3005,1.3789
15,2.7527,1.1229,-0.14888,-0.15296,2.7402,1.0979
15,2.1098,1.0727,-0.10194,0.29582,2.102,1.0875
15,2.8331,1.2799,-0.42621,0.27312,2.7964,1.2925
15,2.225,1.2299,0.011826,0.40433,2.2273,1.2545
15,2.3519,1.2771,0.29639,0.22712,2.3793,1.2862
15,2.6025,1.5124,-0.30746,-0.33924,2.5759,1.4707
15,2.6982,1.4383,0.48515,-0.20935,2.7419,1.4089
15,2.831,1.2359,0.31718,-0.44169,2.8596,1.1857
15,2.1594,1.1743,0.15416,0.18809,2.1741,1.1798
15,2.3206,1.4027,-0.24228,-0.49853,2.2995,1.3469
15,2.2657,1.3174,0.46876,-0.39348,2.3078,1.2716
15,2.7735,1.5,0.17884,-0.082199,2.7902,1.4815
15,2.1405,1.0161,-0.20381,-0.13926,2.1232,0.99228
15,2.8971,1.4071,0.16888,-0.24231,2.9128,1.3745
15,2.1297,1.0803,-0.43721,0.26597,2.092,1.0922
15,2.9215,1.4689,0.08429,0.36863,2.9302,1.4904
15,2.7982,1.4595,-0.0278,-0.041421,2.7966,1.4445
15,2.6172,1.4185,0.41746,0.20978,2.6553,1.4262
15,2.4942,1.2223,0.31767,0.22201,2.5234,1.231
15,2.5392,1.0349,-0.30573,0.27159,2.5132,1.0474
15,2.4583,1.1781,-0.49164,-0.11022,2.4155,1.1566
15,2.5123,1.3828,-0.18688,-0.29344,2.4964,1.3453
15,2.4647,1.1824,-0.42337,-0.037782,2.428,1.1674
15,2.9418,1.5025,-0.074556,-0.24473,2.9358,1.4694
15,2.5123,1.4209,-0.4297,0.10708,2.4752,1.4188
15,2.9505,1.0166,-0.032068,-0.059392,2.9485,0.99996
15,2.8415,1.4608,-0.39081,0.17116,2.8079,1.4643
15,2.9276,1.5077,0.32544,-0.096085,2.9573,1.4882
15,2.3636,1.2692,-0.31479,0.16338,2.3367,1.2721
15,2.1041,1.4443,-0.10132,0.11734,2.0961,1.4433
15,2.2734,1.0052,-0.41389,0.15901,2.2378,1.0076
15,2.0847,1.088,-0.29432,0.46631,2.0599,1.1178
15,2.9506,1.3936,0.066849,-0.29801,2.9572,1.3559
15,2.0719,1.0137,-0.25386,0.18704,2.0504,1.0188
15,2.5082,1.2889,0.38492,0.02213,2.5433,1.2799
15,2.9932,1.1347,-0.053076,0.4926,2.9898,1.167
15,2.1288,1.1192,0.46361,0.037506,2.1709,1.1117
15,2.4473,1.1179,-0.049654,-0.34925,2.4434,1.0756
15,2.8066,1.1622,-0.031437,-0.12558,2.8046,1.1398
15,2.8574,1.0497,-0.46492,0.358,2.8173,1.0697
15,2.8953,1.0403,0.39978,0.48063,2.9321,1.072
15,2.8465,1.0244,0.23726,-0.41885,2.8681,0.97618
15,2.267,1.1312,-0.44083,-0.40242,2.2284,1.0838
15,2.2957,1.1273,0.37872,-0.26859,2.33,1.0925
15,2.9311,1.257,-0.34405,0.41675,2.9018,1.2823
15,2.959,1.1715,-0.16934,-0.0090484,2.9449,1.1592
15,2.5727,1.463,-0.4287,0.25358,2.5358,1.4738
15,2.6788,1.3891,-0.33927,0.46785,2.65,1.419
15,2.1728,1.5133,0.4514,-0.13263,2.2136,1.4907
15,2.935,1.0573,-0.35313,-0.23491,2.9044,1.0248
15,2.7292,1.2887,-0.18259,-0.39983,2.7135,1.2418
15,2.8516,1.0538,0.11273,0.12093,2.8626,1.0533
15,2.8865,1.3994,0.01199,-0.40847,2.8881,1.3519
15,2.2482,1.3458,0.32147,-0.41971,2.2773,1.2975
15,2.331,1.457,-0.38296,-0.061341,2.2979,1.4399
15,2.111,1.5103,-0.35546,0.40071,2.0807,1.5343
15,2.5863,1.3869,0.2792,-0.11339,2.6118,1.3658
15,2.111,1.4487,0.026876,-0.29016,2.114,1.4117
15,2.3403,1.2645,-0.28812,0.48093,2.316,1.2956
15,2.1902,1.3303,-0.38391,-0.0060743,2.1571,1.3181
15,2.6281,1.114,0.19874,-0.20641,2.6465,1.0846
15,2.7277,1.281,-0.24596,-0.18963,2.7066,1.2526
15,2.6662,1.2963,0.095998,-0.084919,2.6756,1.2775
15,2.3372,1.4557,0.00053425,-0.22799,2.3379,1.4242
15,2.9761,1.3175,0.14708,0.41198,2.9904,1.3429
15,2.5708,1.1687,-0.23853,0.47044,2.5509,1.1989
15,2.6011,1.4908,0.17314,-0.46152,2.617,1.4387
15,2.8809,1.1141,0.17925,-0.18142,2.8976,1.0868
15,2.5133,1.146,-0.26703,-0.17456,2.4904,1.119
15,2.5059,1.1934,-0.16692,0.40059,2.4924,1.2175
15,2.6231,1.3705,0.11871,-0.34912,2.6342,1.3284
15,2.8417,1.3255,-0.19736,0.43496,2.8255,1.3526
15,2.3257,1.1507,-0.37851,-0.37455,2.2927,1.1058
15,2.6396,1.1686,-0.22117,-0.16765,2.6207,1.1423
15,2.4541,1.178,-0.19666,-0.40153,2.4372,1.1309
15,2.9517,1.2849,0.26254,-0.272,2.9756,1.2497
15,2.1162,1.2798,0.39559,0.014198,2.1522,1.2701
15,2.9784,1.0093,0.15153,0.0942,2.9928,1.0065
15,2.2391,1.3747,-0.060345,0.49944,2.2351,1.4076
15,2.8751,1.3322,0.47549,0.48815,2.9186,1.3646
15,2.0998,1.1914,-0.0095167,-0.28271,2.0996,1.155
15,2.1557,1.2316,-0.41243,-0.39855,2.1197,1.1846
15,2.7262,1.4038,0.44322,-0.12612,2.7663,1.3817
15,2.7873,1.4523,0.22973,-0.35946,2.8082,1.4094
15,2.2084,1.1914,-0.27446,-0.24595,2.1847,1.158
15,2.4741,1.3692,-0.17919,0.31016,2.4594,1.3853
15,2.4527,1.2598,-0.45557,0.085251,2.4133,1.2557
15,2.7608,1.3775,-0.27408,-0.4542,2.737,1.3257
15,2.7827,1.1098,0.060253,0.26077,2.7891,1.1217
15,2.1519,1.4178,0.23645,-0.098896,2.1737,1.3979
15,2.9493,1.426,-0.023277,0.10849,2.9483,1.4243
15,2.7107,1.4703,-0.18064,0.20939,2.6958,1.4774
15,2.1856,1.036,-0.31035,0.45487,2.1594,1.0647
15,2.8548,1.315,-0.44371,-0.28626,2.816,1.2779
15,2.3515,1.2957,0.28537,-0.38356,2.3774,1.2506
15,2.8378,1.4713,0.14573,-0.37281,2.8513,1.4271
15,2.3738,1.2801,-0.3778,0.49772,2.3416,1.3126
15,2.597,1.1553,0.3168,0.010766,2.626,1.1452
15,2.313,1.5038,-0.17973,0.45492,2.2983,1.5327
15,2.4435,1.2476,-0.18099,-0.22728,2.4282,1.216
15,2.8424,1.3214,-0.23577,0.14116,2.8225,1.3225
15,2.8364,1.0074,-0.39821,0.28471,2.8022,1.021
15,2.3308,1.2795,0.20188,-0.013442,2.3496,1.2672
15,2.6347,1.1114,0.32199,-0.10732,2.664,1.0909
15,2.1574,1.1609,0.25304,0.050573,2.1808,1.1543
15,2.8324,1.2415,0.36298,0.3612,2.8658,1.2626
15,2.9973,1.4949,-0.34773,-0.11091,2.9672,1.4734
15,2.7959,1.0426,-0.10515,-0.074811,2.7874,1.0246
15,2.9514,1.4999,0.015466,-0.36609,2.9533,1.4562
15,2.9105,1.2493,0.48196,-0.37505,2.9539,1.2052
15,2.3014,1.0351,-0.1438,0.41839,2.2899,1.0608
15,2.1729,1.3679,-0.13314,-0.07907,2.1619,1.3495
15,2.2169,1.3346,-0.051385,0.11001,2.2133,1.333
15,2.6306,1.1647,0.35476,0.31936,2.6632,1.182
15,2.8441,1.0206,0.32946,-0.1755,2.874,0.99406
15,2.7713,1.5031,-0.43223,0.444,2.7343,1.5308
15,2.9632,1.4529,0.29913,0.38162,2.991,1.4757
15,2.2956,1.2435,-0.49667,-0.032734,2.2524,1.2288
15,2.1231,1.2449,-0.22097,0.35759,2.1047,1.2651
15,2.5015,1.1623,0.47083,-0.34911,2.5439,1.1205
15,2.1633,1.2606,-0.34925,-0.39951,2.1329,1.2136
15,2.5607,1.2936,-0.096497,-0.064483,2.553,1.2765
15,2.5603,1.3931,-0.18128,0.12709,2.5452,1.3929
15,2.6607,1.3064,0.33488,0.43142,2.6917,1.3337
15,2.5586,1.461,0.29766,-0.3386,2.5856,1.4199
15,2.3833,1.5139,0.020773,-0.33722,2.3858,1.4727
15,2.3728,1.4657,0.40683,0.070095,2.4098,1.461
15,2.5613,1.4712,0.25107,0.031913,2.5845,1.463
15,2.687,1.4289,0.36592,0.40734,2.7207,1.4541
15,2.783,1.4848,-0.3242,-0.018245,2.7552,1.4716
15,2.787,1.102,-0.072244,-0.28714,2.7813,1.0651
15,2.8225,1.2755,0.44917,-0.12489,2.8632,1.2535
15,2.9344,1.2375,-0.030048,-0.37484,2.9323,1.193
15,2.0711,1.4734,-0.16937,0.46495,2.0574,1.5032
15,2.7841,1.3199,-0.14604,0.35845,2.7723,1.3402
15,2.1238,1.1606,0.43266,0.35434,2.1634,1.1811
15,2.2504,1.3773,-0.37732,0.45146,2.2182,1.4057
15,2.1936,1.4977,-0.48152,0.42957,2.1522,1.5241
15,2.8926,1.3141,0.0050162,0.31564,2.8942,1.3308
15,2.7734,1.0754,0.27785,-0.14681,2.7988,1.0513
15,2.7234,1.3431,-0.39654,0.42168,2.6895,1.3689
15,2.4991,1.4922,0.4781,-0.14023,2.5423,1.4689
15,2.0871,1.0449,0.24941,-0.22592,2.1099,1.0138
15,2.9939,1.022,0.25836,0.21459,3.0179,1.03
15,2.4135,1.4522,0.33631,0.046244,2.4442,1.4453
15,2.6927,1.1738,0.44467,-0.21475,2.7329,1.1438
15,2.688,1.4224,-0.082338,-0.37949,2.6813,1.3774
15,2.5116,1.3877,-0.27096,-0.031007,2.4884,1.3734
15,2.1121,1.4646,0.32179,-0.067396,2.1415,1.4476
15,2.3355,1.1481,0.29066,-0.36407,2.3618,1.1047
15,2.2512,1.4688,0.22198,-0.35868,2.2715,1.4259
15,2.8028,1.2964,0.1557,-0.33235,2.8172,1.2558
15,2.525,1.0983,-0.46817,0.21982,2.4846,1.1061
15,2.317,1.4407,0.037438,-0.48593,2.3208,1.3863
15,2.9073,1.4887,-0.34947,-0.47826,2.8767,1.4347
15,2.4028,1.1203,0.078616,-0.49762,2.4102,1.0649
15,2.7386,1.2438,-0.40088,-0.14793,2.7038,1.2191
15,2.3991,1.1256,-0.34091,-0.10533,2.3697,1.1047
15,2.6977,1.1189,-0.15327,0.052062,2.685,1.112
15,2.3456,1.4493,0.024585,0.40668,2.349,1.4741
15,2.5154,1.4578,-0.23297,-0.34678,2.4953,1.4156
15,2.4484,1.2338,0.25255,-0.20562,2.4715,1.2045
15,2.5726,1.2667,-0.15738,-0.18012,2.5593,1.2392
15,2.4003,1.3489,0.37873,-0.22197,2.4346,1.3183
15,2.7407,1.2017,0.14629,0.32682,2.7548,1.2196
15,2.5353,1.3123,0.27689,0.20187,2.561,1.3192
15,2.8561,1.0479,0.052095,-0.49994,2.8612,0.99232
15,2.9024,1.1764,-0.49574,-0.0054894,2.8593,1.1642
15,2.9066,1.0977,-0.26662,0.31174,2.8841,1.1138
15,2.1777,1.0421,0.23978,-0.084604,2.1998,1.0235
15,2.18,1.2518,-0.29904,-0.042781,2.1543,1.2364
15,2.6681,1.0173,0.33439,0.1919,2.6988,1.0233
15,2.4662,1.3096,0.47889,-0.29475,2.5093,1.2726
15,2.5545,1.0259,-0.49909,0.13191,2.5112,1.0258
15,2.5904,1.0188,0.056094,-0.37402,2.596,0.97432
15,2.0725,1.1905,-0.36637,-0.39713,2.0405,1.1437
15,2.615,1.1041,0.1819,-0.22603,2.6318,1.0729
15,2.896,1.2502,0.070702,0.31371,2.9035,1.2668
15,2.5001,1.2295,-0.078373,-0.3626,2.4937,1.186
15,2.4735,1.0816,-0.12806,0.11814,2.4631,1.0806
15,2.5337,1.1272,-0.49862,-0.44171,2.49,1.0762
15,2.7956,1.2608,-0.039954,-0.20016,2.7928,1.2317
15,2.1945,1.2201,-0.33671,0.058856,2.1656,1.2137
15,2.3615,1.1269,0.3924,-0.49991,2.3968,1.0716
15,2.3411,1.2485,0.084492,0.069199,2.3495,1.2434
15,2.5375,1.0561,0.049621,-0.39998,2.5425,1.0093
15,2.7793,1.512,0.12708,-0.058404,2.7914,1.4956
15,2.5755,1.3744,-0.048984,-0.45544,2.5717,1.3226
15,2.6773,1.4608,-0.2109,-0.31199,2.6592,1.4216
15,2.8722,1.3156,-0.0021539,-0.18553,2.8727,1.2879
15,2.6542,1.0999,-0.032861,0.059977,2.6522,1.0938
15,2.8818,1.1247,0.18788,-0.18742,2.8992,1.0969
15,2.1505,1.2919,0.22949,0.086508,2.1718,1.2885
15,2.5777,1.5132,-0.080788,-0.32596,2.5712,1.4729
15,2.4655,1.3225,0.41768,0.019908,2.5034,1.3133
15,2.6109,1.2789,-0.45715,0.37573,2.5716,1.3005
15,2.2629,1.3422,-0.40114,0.46226,2.2286,1.3716
15,2.2762,1.3909,0.2558,-0.27117,2.2996,1.3557
15,2.5982,1.3157,0.48487,-0.26095,2.6418,1.2816
15,2.3434,1.3482,-0.33547,0.4187,2.3149,1.3738
15,2.2849,1.5228,0.27473,-0.044143,2.3101,1.5078
15,2.264,1.4186,0.23133,0.31174,2.2857,1.4351
15,2.3709,1.5134,0.25075,-0.4437,2.3936,1.463
15,2.9226,1.3268,-0.39497,-0.036653,2.8884,1.3119
15,2.7953,1.0274,-0.32995,-0.22627,2.7668,0.9957
15,2.1164,1.2213,-0.35612,0.41737,2.0861,1.2467
15,2.8998,1.4753,-0.088562,0.13183,2.8929,1.4756
15,2.9534,1.2894,-0.0071564,0.40994,2.954,1.3145
15,2.4343,1.2616,0.48852,-0.3241,2.4782,1.222
15,2.0749,1.2233,0.083615,-0.016439,2.0832,1.2106
15,2.4764,1.4522,-0.1593,0.1229,2.4632,1.4517
15,2.5506,1.3083,-0.18403,-0.24289,2.5349,1.2752
15,2.2248,1.0286,0.013285,0.15365,2.227,1.0309
15,2.7018,1.381,0.22122,0.040438,2.7224,1.3735
15,2.7399,1.2792,-0.4378,-0.22904,2.7017,1.2472
15,2.3128,1.4785,0.21539,0.19966,2.333,1.4851
15,2.0974,1.4288,0.066728,0.48553,2.1046,1.4606
15,2.9815,1.4054,-0.17335,0.041555,2.967,1.3977
15,2.8418,1.0454,0.26489,0.15649,2.8663,1.0482
15,2.7913,1.4745,-0.41794,-0.38698,2.7547,1.4285
15,2.2222,1.3413,-0.15248,0.11836,2.2096,1.3404
15,2.6691,1.1194,-0.076063,-0.039136,2.6632,1.1046
15,2.8282,1.0736,0.37775,0.10345,2.8626,1.0718
15,2.6213,1.0254,0.43473,0.28532,2.661,1.0398
15,2.9905,1.3288,0.33271,0.1694,3.021,1.3328
15,2.5085,1.0732,-0.10976,0.32921,2.4999,1.091
15,2.7789,1.4605,-0.16477,0.24706,2.7654,1.471
15,2.6159,1.0965,-0.41891,-0.44042,2.5792,1.0458
15,2.264,1.2116,-0.028717,-0.038908,2.2624,1.1968
15,2.4825,1.0831,-0.22328,0.09193,2.4637,1.0797
15,2.477,1.3448,0.16703,0.40046,2.4931,1.3691
15,2.9101,1.3661,-0.0061829,-0.15357,2.9103,1.3412
15,2.5283,1.0251,0.28258,0.10575,2.5543,1.0234
15,2.9928,1.1469,0.30177,-0.17169,3.0203,1.1207
15,2.762,1.1019,-0.19512,-0.43331,2.7452,1.052
15,2.707,1.1748,-0.044258,-0.25955,2.7037,1.1405
15,2.6387,1.1129,0.28965,-0.34619,2.6649,1.0711
15,2.1308,1.4282,0.35813,0.2728,2.1637,1.4414
15,2.2565,1.1221,0.47339,-0.17138,2.2992,1.096
15,2.6468,1.2603,0.16395,0.47955,2.6626,1.2917
15,2.9724,1.4006,-0.15908,-0.15463,2.9591,1.3754
15,2.2851,1.4793,0.031351,-0.12992,2.2886,1.4565
15,2.7352,1.1893,-0.059456,0.10436,2.7309,1.1872
15,2.4191,1.3628,-0.38048,-0.14978,2.3861,1.3379
15,2.3125,1.2247,-0.050735,0.39754,2.3092,1.2486
15,2.5421,1.162,0.092659,-0.35542,2.5509,1.1193
15,2.2608,1.1576,-0.45113,0.10056,2.2218,1.1548
15,2.4072,1.0725,0.31245,-0.46158,2.4354,1.0206
15,2.7571,1.1091,-0.079854,-0.1189,2.7508,1.0871
15,2.6635,1.483,-0.15915,-0.35011,2.65,1.4405
15,2.3852,1.4746,0.18289,-0.085196,2.4022,1.4559
15,2.9155,1.2082,0.33392,-0.45256,2.9456,1.1571
15,2.8921,1.0327,0.12801,-0.32147,2.9041,0.99303
15,2.9518,1.0081,0.45449,-0.44608,2.9926,0.95761
15,2.1754,1.3622,-0.016686,-0.46183,2.1744,1.31
15,2.714,1.1715,0.096071,-0.36708,2.7231,1.1277
15,2.4759,1.0937,-0.39415,-0.29637,2.4416,1.0558
15,2.1245,1.4778,0.10972,-0.098914,2.135,1.4579
15,2.3857,1.0392,0.094863,0.19203,2.3952,1.045
15,2.3258,1.4666,0.076993,-0.49021,2.3331,1.4119
15,2.4542,1.4743,-0.22891,0.30821,2.435,1.4901
15,2.6592,1.2016,0.10111,0.27818,2.6693,1.2151
15,2.1478,1.0479,-0.41329,-0.095314,2.112,1.0278
15,2.7218,1.2545,-0.36554,-0.14966,2.6902,1.2296
15,2.915,1.4863,0.15132,-0.30593,2.929,1.448
15,2.3492,1.227,0.29237,-0.029844,2.376,1.2133
15,2.9734,1.0791,-0.11794,0.29441,2.9641,1.0938
15,2.2697,1.4319,0.03055,0.33436,2.2736,1.4502
15,2.5047,1.4247,0.46648,-0.49381,2.5466,1.37
15,2.8,1.4436,0.4542,0.43689,2.8415,1.4715
