246,2.6023,1.2875,-0.70714,0.58351,2.541,1.3273,-0.61317,0.39825
246,2.96,1.4978,-0.83827,0.56685,2.887,1.536,-0.72961,0.38231
246,2.5704,1.5116,-0.66024,0.53432,2.5132,1.5471,-0.572,0.35503
246,2.7267,1.5088,-0.72115,0.84841,2.6643,1.5721,-0.62324,0.63308
246,2.9819,1.2884,-0.97485,0.65897,2.8969,1.3347,-0.84994,0.4628
246,2.896,1.1376,-0.78833,0.64689,2.8275,1.183,-0.68461,0.45374
246,2.6083,1.0716,-0.8965,0.6045,2.5302,1.1131,-0.78093,0.41519
247,2.947,1.4665,-0.35901,0.82773,2.9168,1.5283,-0.30222,0.61795
247,2.554,1.3239,-0.011387,0.69092,2.5544,1.3739,0.0048974,0.49969
247,2.967,1.2542,-0.065041,0.66735,2.9627,1.302,-0.042901,0.4783
247,2.7529,1.4512,-0.26118,0.75342,2.7312,1.5065,-0.21611,0.55291
247,2.6649,1.4279,-0.11412,0.55532,2.6562,1.4657,-0.087422,0.3785
247,2.6698,1.4189,-0.079464,0.92528,2.6645,1.4896,-0.053405,0.70695
247,2.7644,1.4349,-0.11933,0.66104,2.7553,1.4821,-0.09111,0.47222
247,2.8097,1.3417,-0.26402,0.53261,2.7876,1.3774,-0.22058,0.35703
247,2.684,1.3471,-0.094211,0.5415,2.677,1.3838,-0.06989,0.36642
247,2.8159,1.2191,-0.28671,0.88076,2.7921,1.2857,-0.23762,0.66563
247,2.8439,1.0624,-0.10593,0.68003,2.836,1.1113,-0.079051,0.48919
247,2.6444,1.0308,-0.45183,0.99569,2.6061,1.1074,-0.38306,0.7661
247,2.7947,1.4183,-0.36117,0.81675,2.7643,1.4791,-0.30423,0.60819
247,2.7417,1.0803,-0.2757,0.72281,2.7188,1.1329,-0.22925,0.52562
247,2.5318,1.2941,-0.050159,0.73921,2.5289,1.3483,-0.029064,0.54218
247,2.6546,1.4012,-0.15228,0.63189,2.6425,1.4458,-0.12059,0.44608
247,2.7662,1.3794,-0.47595,0.85345,2.7257,1.4434,-0.40571,0.63972
247,2.6727,1.2426,-0.0049482,0.57835,2.6736,1.2826,0.00961,0.39989
247,2.5977,1.2371,-0.3612,0.68482,2.5671,1.2862,-0.30543,0.49117
247,2.5657,1.0405,-0.42439,0.67056,2.5295,1.0883,-0.3616,0.47796
247,2.5447,1.1688,-0.45153,0.91964,2.5064,1.2387,-0.38347,0.69865
247,2.5497,1.3945,-0.25763,0.63034,2.5283,1.4389,-0.21405,0.44377
247,2.6023,1.3767,-0.12559,0.81417,2.5928,1.4375,-0.095299,0.60799
248,1.3426,0.43068,0.31427,0.10989,1.3819,0.43982,0.39276,0.091384
248,1.3435,0.072523,0.4062,0.44669,1.3912,0.11162,0.47728,0.39093
248,1.3411,0.31288,0.25056,0.46289,1.375,0.35328,0.33938,0.40392
248,1.2831,0.24938,0.025266,0.28084,1.2969,0.27342,0.13794,0.24045
248,1.4436,0.15382,0.085427,0.032817,1.4625,0.15592,0.1891,0.020996
248,1.3762,0.43007,0.053656,0.32213,1.3925,0.4578,0.16348,0.27732
248,1.5185,0.29345,0.44089,0.21259,1.5691,0.31181,0.50597,0.1836
248,1.5588,0.26887,0.058376,0.021245,1.5753,0.26992,0.165,0.010492
248,1.282,0.21247,0.40208,0.33915,1.3292,0.24202,0.47267,0.29551
248,1.4725,0.25507,0.37621,0.37744,1.5175,0.288,0.45007,0.32924
248,1.5549,0.20206,0.25139,0.45933,1.589,0.24213,0.34008,0.40077
248,1.3254,0.42444,0.062336,0.35877,1.3426,0.45543,0.17151,0.3099
248,1.5168,0.46037,0.36036,0.26284,1.5603,0.48312,0.43499,0.22746
248,1.3966,0.25345,0.23295,0.056195,1.4286,0.25775,0.32015,0.04304
248,1.4966,0.22366,0.46546,0.05753,1.5492,0.22829,0.52639,0.046286
248,1.4042,0.028422,0.31276,0.30922,1.4435,0.05524,0.39318,0.26818
248,1.4411,0.065177,0.44174,0.16469,1.4917,0.079288,0.5063,0.14112
248,1.4738,0.31186,0.26974,0.16236,1.5091,0.32561,0.35373,0.13753
248,1.3438,0.331,0.28703,0.1761,1.3808,0.34599,0.36918,0.14987
248,1.4588,0.29621,0.11152,0.26281,1.4802,0.31873,0.21428,0.22522
248,1.384,0.38652,0.45293,0.085312,1.4355,0.3936,0.51553,0.070816
248,1.1883,0.078835,0.43946,0.25711,1.2388,0.10114,0.5051,0.22308
248,1.3892,0.30133,0.28683,0.25735,1.4261,0.32352,0.36972,0.22194
248,1.3766,0.054575,0.42191,0.4825,1.4258,0.096858,0.49153,0.42283
248,1.2929,0.29919,0.037027,0.072612,1.3075,0.30477,0.14652,0.055863
248,1.319,0.43158,0.44495,0.30031,1.37,0.45773,0.51036,0.26144
248,1.3841,0.041413,0.012204,0.20097,1.3967,0.058361,0.12564,0.16949
248,1.2879,0.055079,0.44655,0.12361,1.3389,0.065552,0.51021,0.10473
248,1.5532,0.10122,0.11352,0.3672,1.5749,0.133,0.21698,0.31784
248,1.5539,0.23467,0.29684,0.43494,1.5919,0.27263,0.38018,0.37954
248,1.5173,0.39318,0.44399,0.22882,1.5682,0.41298,0.50887,0.19802
248,1.4974,0.11256,0.051364,0.34077,1.5136,0.14194,0.16162,0.29383
248,1.303,0.29695,0.22412,0.22883,1.3344,0.31656,0.31385,0.19609
248,1.4475,0.43873,0.040924,0.11118,1.4626,0.44774,0.15032,0.090106
249,1.837,0.45589,0.3409,0.12574,1.8787,0.46645,0.41652,0.10568
249,1.5724,0.3083,0.3169,0.226,1.6121,0.32774,0.39612,0.1944
249,1.8191,0.33701,0.26392,0.071967,1.8539,0.34274,0.34776,0.057303
249,1.9161,0.29414,0.45068,0.061551,1.9674,0.29911,0.51331,0.049722
249,1.6035,0.40052,0.36767,0.27495,1.6477,0.42434,0.44159,0.23826
249,1.8125,0.33225,0.3219,0.014431,1.8524,0.33293,0.39868,0.0067857
249,1.7318,0.16035,0.12058,0.28076,1.7541,0.18447,0.22248,0.24123
249,1.8369,0.34689,0.19488,0.015941,1.8655,0.34759,0.28603,0.0069985
249,1.8093,0.37812,0.067356,0.33473,1.8269,0.40699,0.17575,0.28862
249,1.8172,0.33679,0.44728,0.4267,1.8685,0.37415,0.51354,0.37357
249,1.8446,0.42604,0.30419,0.43509,1.8833,0.46401,0.3867,0.37974
249,1.7195,0.12058,0.274,0.26994,1.7553,0.14388,0.35846,0.23299
249,1.6011,0.42926,0.31989,0.20446,1.641,0.4468,0.39858,0.17532
249,1.656,0.29999,0.040441,0.14563,1.6711,0.31206,0.1502,0.12066
249,1.8624,0.22006,0.12513,0.10898,1.8849,0.22895,0.22499,0.088899
249,1.9572,0.10455,0.46779,0.15837,2.0102,0.11813,0.52936,0.13575
249,1.8408,0.05366,0.28006,0.18925,1.8771,0.069808,0.36312,0.16148
249,1.7889,0.036836,0.015648,0.026369,1.8016,0.038302,0.12715,0.014658
249,1.9513,0.1638,0.35251,0.093572,1.994,0.17152,0.42653,0.077252
249,1.9981,0.061076,0.17609,0.34018,2.0253,0.090518,0.27224,0.29442
249,1.6009,0.39805,0.35765,0.40601,1.6443,0.4335,0.43386,0.35442
249,1.786,0.30196,0.26952,0.065055,1.8213,0.30709,0.35267,0.051223
249,1.6224,0.18697,0.17312,0.31468,1.6493,0.21415,0.26938,0.27178
249,1.8197,0.41751,0.23859,0.47229,1.8526,0.45873,0.32885,0.41215
249,1.6117,0.054194,0.054591,0.40184,1.6282,0.088997,0.16502,0.34803
249,1.7501,0.20525,0.14758,0.059325,1.7745,0.20975,0.24446,0.045059
249,1.7366,0.34047,0.44592,0.34356,1.7878,0.37045,0.5116,0.29981
249,1.9355,0.11628,0.27595,0.014794,1.9713,0.11695,0.35792,0.0067003
249,1.6558,0.19855,0.42213,0.082728,1.7046,0.20537,0.48818,0.068252
249,1.9428,0.27359,0.06948,0.16211,1.9604,0.28715,0.1761,0.13553
249,1.966,0.0064912,0.37515,0.41379,2.011,0.042638,0.44945,0.36147
249,1.9499,0.35728,0.057648,0.050006,1.9663,0.36088,0.16461,0.035995
249,1.9365,0.19343,0.45456,0.24649,1.9884,0.2148,0.5184,0.21379
249,1.7794,0.39392,0.11205,0.17075,1.8008,0.40828,0.21394,0.14357
250,1.574,0.15905,0.1685,0.96406,1.6011,0.24382,0.27104,0.84771
250,1.4854,0.34517,0.093821,0.59201,1.5056,0.39688,0.2015,0.51705
250,1.5688,0.33113,0.19485,0.92543,1.5982,0.4125,0.29407,0.81369
250,1.4693,0.30199,0.12389,0.62834,1.4921,0.35695,0.22849,0.54955
250,1.5134,0.26524,0.4466,0.65991,1.5649,0.32328,0.51501,0.58041
250,1.4815,0.29315,0.24799,0.92261,1.5156,0.37432,0.34118,0.81165
250,1.3349,0.40387,0.23416,0.85531,1.3677,0.47905,0.32831,0.75184
250,1.5225,0.45183,0.37732,0.87156,1.568,0.52859,0.45544,0.76752
250,1.4151,0.22627,0.40408,0.69547,1.4629,0.28742,0.47761,0.61158
250,1.2786,0.38527,0.4487,0.89866,1.3305,0.46449,0.51899,0.79219
250,1.2217,0.090279,0.032693,0.86408,1.2367,0.16606,0.1497,0.75783
250,1.4135,0.12408,0.29655,0.67693,1.4517,0.1835,0.38207,0.59418
250,1.5399,0.21504,0.10978,0.94203,1.5618,0.29781,0.21876,0.82766
250,1.3438,0.1982,-7.3856e-05,0.76092,1.3558,0.2648,0.11972,0.66604
250,1.1881,0.04357,0.33648,0.80739,1.2299,0.11459,0.41864,0.71024
250,1.5481,0.39453,0.11911,0.85977,1.5707,0.47,0.22631,0.75477
250,1.5924,0.38745,0.1736,0.80249,1.6198,0.4579,0.27413,0.70445
250,1.2368,0.29207,0.32111,0.59967,1.2771,0.34466,0.40317,0.52586
250,1.5563,0.19541,0.032525,0.68401,1.5711,0.25522,0.14795,0.59811
250,1.5708,0.31829,0.024377,0.9587,1.5851,0.40245,0.14316,0.84168
250,1.4897,0.46598,0.059765,0.72672,1.507,0.52961,0.17249,0.63624
250,1.5585,0.3154,0.1575,0.73625,1.5844,0.37995,0.25926,0.64556
250,1.5162,0.13466,0.43997,0.67551,1.5671,0.19408,0.50927,0.59419
250,1.1923,0.29297,-0.0010761,0.81092,1.2042,0.36401,0.11927,0.71038
250,1.2215,0.36698,0.2745,0.71472,1.2578,0.42973,0.36285,0.6275
250,1.2654,0.3851,0.078831,0.67898,1.2843,0.4445,0.18898,0.59406
250,1.5246,0.34021,0.324,0.93845,1.5655,0.42285,0.40874,0.82638
250,1.4353,0.23959,0.36268,0.57358,1.4793,0.2899,0.43981,0.50309
250,1.594,0.41068,0.068332,0.49139,1.6118,0.45344,0.178,0.42758
250,1.3918,0.20712,0.26572,0.60328,1.4272,0.25998,0.35407,0.52858
250,1.403,0.15187,0.32232,0.51107,1.4433,0.1966,0.40346,0.44729
250,1.4828,0.38448,0.1326,0.74691,1.5066,0.44996,0.23727,0.65479
250,1.3717,0.3848,0.39143,0.87312,1.4185,0.4617,0.46796,0.76903
250,1.3892,0.028783,0.49578,0.51231,1.445,0.073776,0.55732,0.44992
250,1.2667,0.3558,0.1398,0.81956,1.2911,0.42773,0.2443,0.71929
250,1.2331,0.18809,0.040722,0.76582,1.2487,0.25516,0.15595,0.67075
250,1.4922,0.46417,0.18048,0.54788,1.52,0.51204,0.27798,0.47868
250,1.573,0.13748,0.10589,0.7529,1.5944,0.20347,0.21363,0.65986
250,1.4341,0.29066,0.2434,0.70702,1.4677,0.3527,0.33519,0.62039
250,1.3622,0.26324,0.22769,0.70034,1.3944,0.32467,0.3212,0.61433
250,1.1942,0.066642,0.20718,0.65643,1.2244,0.12416,0.30262,0.5752
250,1.5231,0.20314,0.2706,0.60221,1.5589,0.25591,0.35839,0.52767
250,1.4511,0.22252,0.096668,0.51222,1.4714,0.26715,0.20332,0.44631
250,1.2697,0.047976,0.25267,0.61427,1.3039,0.1018,0.34259,0.53821
250,1.3205,0.1549,0.22304,0.57818,1.3521,0.20549,0.31599,0.50593
251,1.6919,0.36715,0.16109,0.50247,1.7179,0.41097,0.26037,0.43824
251,1.9968,0.13802,0.0079446,0.96819,2.0097,0.22301,0.12867,0.84995
251,1.9539,0.44712,0.32908,0.97147,1.9952,0.53269,0.41353,0.8557
251,1.8088,0.4604,0.16635,0.54435,1.8354,0.50794,0.26541,0.47543
251,1.6694,0.13619,0.048907,0.87568,1.6858,0.21301,0.16418,0.76827
251,1.8817,0.29173,0.29831,0.68898,1.9201,0.35222,0.38374,0.60488
251,1.6411,0.029226,0.35526,0.55799,1.6844,0.078146,0.43309,0.4892
251,1.9183,0.39633,0.42332,0.84086,1.9679,0.47039,0.49596,0.7407
251,1.7536,0.26922,0.3494,0.95101,1.7968,0.35299,0.43138,0.83774
251,1.802,0.20905,0.41869,0.49528,1.8508,0.25247,0.4888,0.43414
251,1.835,0.23117,0.28462,0.71158,1.8721,0.29365,0.37179,0.62481
251,1.9941,0.087172,0.031728,0.61316,2.0087,0.1407,0.14662,0.53527
251,1.9616,0.46589,0.12779,0.54023,1.9848,0.51303,0.23117,0.47143
251,1.7219,0.39475,0.12643,0.88637,1.7452,0.47259,0.23304,0.77843
251,1.615,0.097269,0.031176,0.56725,1.6295,0.14672,0.14572,0.49454
251,1.601,0.34668,0.4421,0.79043,1.6522,0.41629,0.51218,0.69613
251,1.7826,0.30624,0.027386,0.9286,1.7972,0.38774,0.14556,0.815
251,1.8022,0.1004,0.32278,0.55024,1.8427,0.1486,0.40421,0.48204
251,1.8949,0.18116,0.46805,0.99686,1.9486,0.2691,0.53702,0.87946
251,1.8101,0.4126,0.3595,0.63706,1.8539,0.46854,0.43755,0.55937
251,1.931,0.0684,0.41524,0.79342,1.9798,0.13825,0.48837,0.69855
251,1.8104,0.036871,0.17878,0.53872,1.838,0.083925,0.27638,0.47054
251,1.8693,0.1008,0.26447,0.72065,1.9047,0.16407,0.354,0.63267
251,1.7284,0.33472,0.3026,0.53901,1.767,0.38191,0.38621,0.4719
251,1.9957,0.022211,0.11861,0.78699,2.0182,0.091232,0.22522,0.69021
251,1.7209,0.3791,0.062706,0.88043,1.7386,0.45636,0.17646,0.7726
251,1.8328,0.34457,0.22036,0.88653,1.8645,0.42251,0.31635,0.7794
251,1.6222,0.25082,0.28703,0.73379,1.6596,0.31527,0.37413,0.64452
251,1.7627,0.050462,0.24113,0.87827,1.7961,0.12769,0.3347,0.77226
251,1.6611,0.071009,0.24167,0.68945,1.6944,0.13149,0.3335,0.60479
251,1.8059,0.2099,0.017531,0.92312,1.8196,0.29091,0.13677,0.81006
252,1.2621,0.098539,0.91521,0.26007,1.3548,0.12153,0.9271,0.22992
252,1.2987,0.045592,0.67484,0.51946,1.3703,0.091378,0.7162,0.45786
252,1.3694,0.33221,0.94694,0.28426,1.465,0.35737,0.95545,0.25166
252,1.3038,0.46262,0.97105,0.39207,1.4015,0.49737,0.9778,0.34749
252,1.5194,0.29857,0.50627,0.45664,1.576,0.33863,0.56613,0.40065
252,1.3988,0.25048,0.67748,0.43256,1.4705,0.28856,0.71777,0.3808
252,1.3544,0.29482,0.96703,0.32746,1.4518,0.32384,0.97366,0.29015
252,1.5543,0.43595,0.88132,0.14789,1.6439,0.44896,0.89605,0.13012
252,1.5696,0.1013,0.91218,0.16376,1.662,0.11575,0.92356,0.14447
252,1.5496,0.41184,0.66715,0.45814,1.6205,0.45218,0.70884,0.40341
252,1.4481,0.12185,0.94972,0.45193,1.544,0.16189,0.95941,0.4004
252,1.4968,0.36205,0.85584,0.023057,1.5841,0.36397,0.87234,0.019172
252,1.2076,0.31616,0.84778,0.51445,1.2945,0.36166,0.86955,0.45495
252,1.3026,0.14905,0.6296,0.31939,1.37,0.17705,0.6743,0.28001
252,1.2221,0.20531,0.91943,0.41534,1.3154,0.24208,0.93222,0.36767
252,1.373,0.16805,0.98631,0.21409,1.4719,0.18702,0.98975,0.18977
252,1.4283,0.40462,0.54009,0.345,1.4878,0.43481,0.59513,0.30193
252,1.3546,0.34384,0.63081,0.36639,1.4221,0.37601,0.67579,0.3217
252,1.4108,0.28696,0.9174,0.37464,1.5038,0.32011,0.93006,0.33156
252,1.4457,0.36657,0.7882,0.26636,1.5272,0.39,0.8145,0.23437
252,1.4049,0.25264,0.8702,0.12028,1.4935,0.26319,0.88594,0.10553
252,1.441,0.056438,0.78994,0.11781,1.5225,0.066702,0.81473,0.10263
252,1.4963,0.12011,0.82725,0.24616,1.5812,0.14179,0.84896,0.21681
252,1.5879,0.25699,0.97384,0.24852,1.6858,0.27901,0.979,0.2202
252,1.3066,0.46146,0.80755,0.066131,1.3895,0.46716,0.82989,0.056949
252,1.215,0.36367,0.7669,0.10025,1.2944,0.37236,0.79414,0.086848
252,1.4382,0.46413,0.81126,0.31948,1.5218,0.4923,0.83543,0.28169
252,1.5076,0.45651,0.5819,0.23082,1.5707,0.47661,0.63121,0.20102
252,1.2341,0.026668,0.81401,0.19427,1.3177,0.043734,0.83675,0.17066
252,1.5758,0.0059825,0.9067,0.36936,1.6678,0.038661,0.92053,0.32678
252,1.2387,0.39419,0.85556,0.33613,1.3261,0.42387,0.87487,0.29686
252,1.4804,0.42421,0.65808,0.51188,1.5505,0.46931,0.70127,0.45098
252,1.2988,0.2458,0.55095,0.11214,1.359,0.25534,0.6027,0.095482
252,1.3442,0.35689,0.76547,0.26883,1.4236,0.38052,0.79436,0.23636
252,1.5287,0.46351,0.6162,0.083334,1.5947,0.47056,0.66032,0.070511
252,1.3896,0.27907,0.63921,0.48984,1.458,0.32219,0.68434,0.43127
252,1.2892,0.28055,0.72332,0.096953,1.3647,0.28891,0.75545,0.08354
252,1.5063,0.38109,0.5141,0.31118,1.5635,0.40826,0.57178,0.2717
252,1.2117,0.30378,0.56507,0.47701,1.2735,0.3457,0.61847,0.41924
252,1.4999,0.44533,0.50103,0.092029,1.5557,0.45305,0.55825,0.077201
252,1.5546,0.070887,0.60732,0.4415,1.6202,0.1097,0.65563,0.38812
252,1.3206,0.36953,0.91969,0.19351,1.4136,0.38662,0.93048,0.17092
253,1.6185,0.1012,0.52537,0.31674,1.6767,0.12888,0.58183,0.27673
253,1.9176,0.21746,0.68845,0.32525,1.9902,0.24604,0.72655,0.28572
253,1.7516,0.026989,0.55438,0.269,1.8124,0.050453,0.60713,0.23464
253,1.7339,0.018694,0.69372,0.28746,1.807,0.043919,0.73089,0.25225
253,1.777,0.086747,0.63815,0.1868,1.845,0.103,0.68071,0.16248
253,1.6429,0.28077,0.95882,0.26779,1.7395,0.30448,0.96585,0.23716
253,1.6147,0.17603,0.57937,0.45353,1.6778,0.21588,0.63094,0.39853
253,1.6957,0.11002,0.55994,0.41214,1.7571,0.14618,0.61334,0.36165
253,1.7832,0.4602,0.52346,0.24079,1.8412,0.48114,0.57946,0.20935
253,1.8965,0.13721,0.8621,0.46251,1.9847,0.17811,0.88179,0.409
253,1.6975,0.31397,0.5149,0.075707,1.7545,0.32026,0.57041,0.062847
253,1.8604,0.18025,0.5093,0.37146,1.9172,0.21276,0.56806,0.32512
253,1.7041,0.29355,0.65261,0.027387,1.7733,0.29567,0.69212,0.02121
253,1.9171,0.078101,0.80649,0.37381,2.0003,0.11109,0.83168,0.32984
253,1.938,0.37332,0.91612,0.11137,2.0307,0.38313,0.92659,0.098041
253,1.7536,0.37672,0.84129,0.44152,1.8399,0.41574,0.86315,0.39021
253,1.6233,0.099574,0.95821,0.17865,1.7197,0.11538,0.96451,0.15808
253,1.6512,0.16399,0.53435,0.46475,1.7103,0.2048,0.59111,0.40809
253,1.9818,0.24637,0.62652,0.51204,2.0492,0.29146,0.67328,0.45085
253,1.9788,0.15594,0.56759,0.50175,2.0408,0.20006,0.62092,0.4412
253,1.9526,0.1913,0.54883,0.062347,2.0127,0.19643,0.60038,0.051298
253,1.9698,0.32418,0.93038,0.15505,2.0638,0.33787,0.93962,0.1369
253,1.7261,0.46168,0.98393,0.46789,1.8251,0.50317,0.9899,0.41486
253,1.7638,0.41938,0.81693,0.43009,1.848,0.45736,0.84144,0.37985
253,1.83,0.18451,0.69056,0.37374,1.9029,0.21739,0.72885,0.32875
253,1.8052,0.064179,0.65419,0.37103,1.8748,0.096782,0.69657,0.32603
253,1.5985,0.13519,0.83064,0.34437,1.6838,0.16558,0.85284,0.30394
253,1.7259,0.10011,0.57336,0.068759,1.7882,0.10583,0.62219,0.057203
253,1.5921,0.0074526,0.65706,0.20238,1.6619,0.025099,0.69762,0.17646
253,1.7518,0.4316,0.93192,0.38735,1.8461,0.4659,0.94305,0.34296
253,1.841,0.3953,0.95064,0.48255,1.937,0.43805,0.9605,0.42756
253,1.6011,0.15694,0.60283,0.17715,1.6661,0.1723,0.6493,0.1536
253,1.7487,0.23417,0.67558,0.34379,1.8202,0.26438,0.7153,0.30206
253,1.9222,0.33488,0.83117,0.46911,2.0076,0.37634,0.85442,0.41458
253,1.6063,0.29346,0.92271,0.42382,1.6998,0.33098,0.93521,0.37523
253,1.9231,0.24056,0.57111,0.11378,1.9852,0.25028,0.6206,0.097117
253,1.5983,0.16074,0.87711,0.16983,1.6876,0.17569,0.89251,0.14954
253,1.6365,0.10828,0.6876,0.19142,1.709,0.12498,0.72461,0.16701
253,1.711,0.1605,0.92684,0.25181,1.8047,0.18277,0.93735,0.2227
253,1.9721,0.35413,0.76754,0.23726,2.0517,0.37497,0.79592,0.20838
253,1.6168,0.010076,0.92041,0.36271,1.7101,0.042176,0.93262,0.321
253,1.979,0.26576,0.83904,0.38438,2.0651,0.29971,0.86065,0.3395
253,1.8903,0.22953,0.9768,0.30055,1.9885,0.25617,0.98209,0.26637
253,1.7877,0.029417,0.84782,0.13237,1.8743,0.041023,0.86619,0.11606
253,1.9098,0.30474,0.65117,0.027733,1.9788,0.30689,0.69085,0.021504
253,1.6544,0.31837,0.6495,0.069893,1.7234,0.32426,0.68974,0.058884
253,1.9107,0.40935,0.67543,0.27112,1.9821,0.43311,0.71452,0.2376
253,1.7068,0.22161,0.73932,0.3304,1.784,0.25069,0.77172,0.29074
254,1.4481,0.019544,0.69318,0.7955,1.5216,0.089829,0.73491,0.70286
254,1.392,0.32167,0.71075,0.95518,1.4671,0.40613,0.75191,0.84464
254,1.2804,0.03694,0.52973,0.67178,1.3393,0.096108,0.58884,0.59167
254,1.5548,0.073045,0.50371,0.65116,1.6114,0.13036,0.56558,0.57315
254,1.3801,0.27149,0.5395,0.53792,1.4397,0.31879,0.59633,0.47303
254,1.3903,0.09529,0.5849,0.53261,1.4539,0.14216,0.63655,0.46872
254,1.4973,0.023752,0.70888,0.89487,1.5722,0.10287,0.74972,0.79114
254,1.4188,0.43957,0.70935,0.74008,1.4937,0.50495,0.74877,0.65385
254,1.5581,0.1241,0.63227,0.60229,1.626,0.17719,0.67918,0.53095
254,1.4252,0.32406,0.90502,0.88986,1.5176,0.4029,0.92365,0.78843
254,1.3605,0.3052,0.78405,0.93808,1.4422,0.38822,0.81678,0.83013
254,1.394,0.45668,0.59313,0.95606,1.4587,0.54112,0.6476,0.84438
254,1.545,0.41693,0.50611,0.6777,1.6018,0.4766,0.56795,0.59672
254,1.4592,0.37896,0.96765,0.56643,1.5569,0.42917,0.97633,0.50211
254,1.4531,0.1675,0.95273,0.87893,1.5497,0.24541,0.96587,0.77916
254,1.2565,0.090332,0.7568,0.88258,1.3357,0.1684,0.79212,0.78066
254,1.2983,0.095521,0.76706,0.82642,1.3784,0.16862,0.80072,0.73094
254,1.5855,0.36041,0.67805,0.97708,1.6579,0.44678,0.72311,0.86378
254,1.4398,0.3044,0.65919,0.65972,1.5102,0.36261,0.70356,0.58212
254,1.524,0.2293,0.78246,0.83761,1.6054,0.3034,0.81448,0.741
254,1.1858,0.0054458,0.77584,0.60493,1.2665,0.058902,0.80655,0.53456
254,1.4851,0.28178,0.7383,0.99348,1.5627,0.36967,0.7767,0.87886
254,1.2651,0.4576,0.73348,0.95012,1.3423,0.54163,0.77204,0.84036
254,1.5593,0.28264,0.57637,0.82611,1.6225,0.35554,0.63158,0.72897
254,1.2419,0.074981,0.81191,0.91171,1.3261,0.15568,0.84126,0.80699
254,1.3597,0.12377,0.79419,0.61902,1.442,0.17849,0.82294,0.54723
254,1.592,0.23337,0.61489,0.75917,1.6585,0.30036,0.66516,0.66994
254,1.4658,0.2492,0.82906,0.57714,1.5512,0.30024,0.8535,0.51039
254,1.5478,0.13266,0.78071,0.9464,1.6292,0.2164,0.8139,0.83748
254,1.2948,0.33058,0.96191,0.95054,1.3923,0.41485,0.97464,0.84276
254,1.1874,0.32031,0.51874,0.59283,1.2452,0.37246,0.57839,0.52155
254,1.2161,0.24774,0.61184,0.67297,1.2823,0.30709,0.66168,0.59345
254,1.5916,0.33166,0.5855,0.95775,1.6557,0.41624,0.64085,0.84582
254,1.37,0.34124,0.80325,0.93371,1.4534,0.42388,0.83377,0.82642
254,1.4872,0.42014,0.76837,0.87061,1.5674,0.49716,0.80228,0.77015
254,1.4686,0.26738,0.78376,0.7392,1.5501,0.33275,0.81476,0.65373
254,1.2868,0.11403,0.57637,0.55846,1.3497,0.16318,0.62921,0.49157
254,1.3964,0.212,0.89351,0.89973,1.4878,0.29171,0.91353,0.79708
254,1.4956,0.46552,0.71052,0.94695,1.5708,0.54926,0.75164,0.83734
255,1.7241,0.14519,0.61066,0.59587,1.7901,0.19769,0.65996,0.52506
255,1.8898,0.23079,0.54613,0.71902,1.9501,0.29416,0.60381,0.63372
255,1.872,0.058706,0.94164,0.75886,1.9675,0.12596,0.95497,0.67256
255,1.6555,0.17509,0.71083,0.77563,1.7306,0.24363,0.7504,0.68539
255,1.8227,0.17228,0.6026,0.85622,1.8882,0.24787,0.65511,0.75592
255,1.6491,0.41889,0.93992,0.71669,1.7444,0.4824,0.95307,0.63514
255,1.7388,0.093982,0.53716,0.71858,1.7984,0.15731,0.59585,0.63325
255,1.639,0.02133,0.918,0.63478,1.7323,0.07756,0.9329,0.5623
255,1.9538,0.33843,0.57214,0.92694,2.0167,0.42026,0.62873,0.81837
255,1.9259,0.23962,0.81707,0.81676,2.0104,0.3119,0.84499,0.72281
255,1.915,0.45661,0.76197,0.74969,1.9946,0.5229,0.79553,0.66284
255,1.9618,0.40014,0.55364,0.61908,2.0228,0.45465,0.60959,0.54515
255,1.8641,0.27491,0.69755,0.54395,1.9377,0.32289,0.73656,0.47979
255,1.7861,0.12902,0.69068,0.53764,1.8591,0.17643,0.73041,0.47412
255,1.6277,0.17142,0.86921,0.92968,1.7169,0.25376,0.89224,0.82343
255,1.6724,0.13429,0.89162,0.95129,1.7637,0.21857,0.91231,0.8428
255,1.97,0.44035,0.88721,0.71341,2.0606,0.50353,0.90628,0.63177
255,1.6724,0.070709,0.75545,0.70441,1.7514,0.13297,0.78934,0.62262
255,1.979,0.33136,0.80418,0.80567,2.0623,0.40265,0.83346,0.71286
255,1.8043,0.055549,0.71099,0.85982,1.8794,0.13156,0.75129,0.76007
255,1.9901,0.32926,0.85093,0.79531,2.0776,0.39967,0.87483,0.70409
255,1.9201,0.029995,0.61524,0.53568,1.9865,0.077167,0.66349,0.47172
255,1.6881,0.13472,0.53685,0.65953,1.7476,0.1928,0.59505,0.58087
255,1.7783,0.2204,0.55327,0.77718,1.8394,0.28893,0.61066,0.68537
255,1.7023,0.15507,0.66825,0.85855,1.7736,0.23092,0.71337,0.75856
255,1.9567,0.0021714,0.6066,0.99538,2.0227,0.090109,0.6599,0.87938
255,1.8616,0.44236,0.62237,0.58271,1.9286,0.49371,0.67022,0.51349
255,1.8977,0.15754,0.87532,0.89064,1.9874,0.23642,0.89731,0.78886
255,1.6696,0.10481,0.61592,0.70472,1.7362,0.16698,0.66559,0.62165
255,1.9153,0.26216,0.86033,0.7682,2.0036,0.33017,0.88293,0.68013
