5,2.0716,0.34486,2.156,0.34194
5,1.8852,0.28409,1.9419,0.28106
5,1.731,0.55771,1.7969,0.55465
5,1.679,0.02471,1.7698,0.022884
5,1.9463,0.0031431,2.0411,0.0018854
5,1.8193,0.47087,1.9076,0.46879
5,1.5649,0.050943,1.6501,0.048587
5,1.7877,0.27547,1.8773,0.27352
5,1.4285,0.22834,1.5193,0.22651
5,1.7206,0.29432,1.7508,0.29223
5,1.4346,0.52485,1.5266,0.51917
5,1.6117,0.50397,1.6848,0.50103
5,1.8157,0.3135,1.9104,0.30877
5,1.697,0.41994,1.7586,0.41688
5,1.9397,0.21608,1.9699,0.21398
5,2.0067,0.31945,2.0881,0.31876
5,2.0217,0.37735,2.1012,0.37641
5,1.4723,0.065367,1.5339,0.062301
5,1.9147,0.0069025,1.926,0.0060156
5,1.8803,0.0019579,1.971,0.00013143
5,1.5793,0.056455,1.6524,0.053511
5,1.9505,0.039358,1.9718,0.037785
5,1.4438,0.022277,1.5334,0.020321
5,1.859,0.18733,1.9158,0.1843
5,1.9539,0.17694,1.9652,0.17606
5,1.7642,0.3325,1.8538,0.33055
5,1.6923,-0.014143,1.7621,-0.01716
5,1.4272,0.56295,1.5193,0.55767
5,1.5939,0.075601,1.6835,0.073646
5,1.8057,0.39003,1.8359,0.38793
5,1.5726,0.30111,1.6652,0.29456
5,1.8784,0.27146,1.9735,0.26703
5,1.4348,0.54761,1.5255,0.54578
5,1.693,0.41847,1.7798,0.41625
5,2.0041,0.35751,2.0888,0.35733
5,2.0476,0.28591,2.1196,0.28431
5,1.4572,0.015833,1.514,0.012808
5,1.5934,0.28585,1.6849,0.27808
5,1.7759,0.28062,1.8655,0.27866
5,2.0511,0.47549,2.1284,0.46762
5,1.8796,0.35469,1.9702,0.34618
5,1.7605,0.47716,1.8438,0.47467
5,1.7176,0.06339,1.7743,0.060365
5,1.755,0.21967,1.8477,0.21808
5,1.8521,0.39912,1.9088,0.39609
5,1.4285,0.329,1.5202,0.3219
5,1.5359,0.33119,1.6284,0.32464
5,1.7794,0.51537,1.8306,0.51245
5,1.4767,0.39912,1.5426,0.39606
5,1.4566,0.37053,1.5381,0.35359
5,1.9264,0.36909,2.0204,0.36396
5,1.614,0.39992,1.6956,0.38325
5,1.6128,0.31552,1.7061,0.3098
5,2.0803,0.16204,2.1608,0.16122
5,1.7012,0.23354,1.7225,0.23197
5,1.6215,0.3384,1.7067,0.32477
5,1.5579,0.49219,1.603,0.48944
5,1.6619,0.20002,1.6732,0.19914
5,1.4608,0.31701,1.546,0.31466
5,1.8842,0.25849,1.9774,0.25214
5,1.9438,0.082988,2.0199,0.080138
5,1.9021,0.013742,1.9963,0.012381
5,1.9895,0.18388,2.0197,0.18178
5,1.8228,0.46701,1.8887,0.46395
5,1.6663,0.066312,1.7176,0.06339
5,1.8041,0.059287,1.87,0.056226
5,1.5371,0.2135,1.5883,0.21058
5,1.6694,0.42623,1.7621,0.42464
5,1.4968,0.033831,1.5181,0.032258
5,1.8858,0.29328,1.9798,0.28789
5,1.8108,0.30444,1.9033,0.29773
5,1.9758,0.076831,2.0609,0.074475
5,1.9926,0.53841,2.088,0.53725
5,2.0561,0.038663,2.1281,0.037061
5,1.8359,0.057299,1.9018,0.054238
5,1.7134,0.50551,1.8042,0.50368
5,1.9398,0.053209,2.0129,0.050265
5,1.4307,0.12931,1.4874,0.12629
5,1.4652,0.26248,1.5579,0.2609
5,1.7085,0.1697,1.7846,0.16685
5,1.4533,0.35763,1.5366,0.35514
5,1.4236,0.50745,1.5011,0.49001
5,2.057,0.040459,2.1325,0.039125
5,1.974,-0.048378,2.0704,-0.049363
5,1.5497,0.058959,1.6112,0.055892
5,1.5667,0.063074,1.6364,0.060057
5,1.5344,0.33193,1.626,0.32446
5,1.9735,0.18199,2.0677,0.18063
5,1.5891,0.33681,1.6759,0.33459
5,1.9904,0.31447,2.0829,0.30792
5,1.8806,0.38361,1.9765,0.38254
5,1.617,0.22647,1.7078,0.22465
5,1.6264,-0.011082,1.6923,-0.014143
5,1.8342,0.279,1.9288,0.27398
5,1.8074,0.047921,1.8885,0.045304
5,1.5273,0.11588,1.6125,0.11353
5,1.7356,0.18892,1.8239,0.18684
5,1.4903,0.54528,1.5754,0.54292
5,1.4757,0.4332,1.5059,0.43111
5,2.0628,-0.0015707,2.1442,-0.0022664
5,1.4732,0.025358,1.5583,0.023002
5,2.0826,0.30104,2.1638,0.29538
5,1.9538,0.058583,2.0371,0.056094
5,1.7392,0.42246,1.8008,0.41939
5,1.5648,-0.0080161,1.6264,-0.011082
5,2.0692,0.26306,2.154,0.26039
5,1.7159,0.016793,1.8086,0.01521
5,1.4824,0.10624,1.5204,0.10377
5,1.5024,0.18375,1.5932,0.18193
5,1.6095,0.49492,1.6662,0.4919
5,1.6239,0.50746,1.7134,0.50551
5,1.4437,-0.0012306,1.532,-0.0033177
5,1.9667,0.37782,2.0563,0.36875
5,1.5071,0.5041,1.5971,0.49663
5,1.8968,-0.010384,1.9903,-0.011853
5,1.5255,0.091029,1.5871,0.087963
5,1.4943,0.12108,1.5675,0.11814
5,1.4374,0.55297,1.5257,0.55088
5,1.457,0.49922,1.4683,0.49833
5,1.6852,0.067371,1.7549,0.064354
5,1.5211,0.11782,1.5943,0.11488
5,1.7969,0.55465,1.8667,0.55163
5,1.71,0.54249,1.8035,0.54103
5,2.0811,0.21198,2.1652,0.2117
5,1.6425,0.30796,1.6876,0.30522
5,1.6825,0.42548,1.7392,0.42246
5,1.8074,0.50534,1.9023,0.50162
5,1.7505,0.55657,1.7807,0.55448
5,1.6451,0.020781,1.7334,0.018694
5,2.0315,0.45799,2.0963,0.45603
5,1.4188,0.079909,1.5056,0.077688
5,1.8567,0.0016699,1.9526,0.00059954
5,1.9511,0.34289,2.0392,0.33211
5,1.7246,0.36839,1.8061,0.35144
5,1.7637,0.11439,1.8572,0.11292
5,1.7995,0.22294,1.8922,0.22136
5,1.69,0.21253,1.7808,0.21071
5,1.9184,0.03066,1.9996,0.028042
5,1.4388,0.282,1.5293,0.27349
5,2.0448,0.087693,2.1298,0.087595
5,1.7992,0.39416,1.8753,0.39131
5,1.6428,0.085392,1.7346,0.083689
5,1.8822,0.36211,1.9718,0.36015
5,1.559,0.24623,1.6402,0.24362
5,1.921,0.49282,2.0042,0.49033
5,1.9903,-0.011853,2.0845,-0.013213
5,1.6194,0.37371,1.709,0.37176
5,1.5179,0.43572,1.5481,0.43363
5,1.6286,0.32025,1.7192,0.31191
5,1.8154,0.45275,1.8605,0.45001
5,1.9101,0.0064182,2.006,0.0053479
5,1.4966,0.43729,1.5179,0.43572
5,1.9137,0.014912,2.0055,0.01321
5,1.8087,0.23877,1.8955,0.23655
5,1.7595,0.31646,1.855,0.3153
5,1.9842,0.29181,2.0747,0.28314
5,1.4624,0.089173,1.552,0.087218
5,1.4292,0.45554,1.509,0.43867
5,2.0506,0.30168,2.1244,0.30021
5,2.0677,0.18063,2.1513,0.18026
5,1.6156,0.0082213,1.7024,0.0060001
5,1.833,0.37481,1.9264,0.36909
5,2.0227,0.15221,2.0812,0.15008
5,1.8013,0.2822,1.8959,0.27726
5,1.7549,0.064354,1.828,0.061409
5,1.9872,0.044897,2.0323,0.042152
5,1.7608,0.28318,1.791,0.28109
5,1.7369,0.36722,1.7881,0.3643
5,1.5872,0.10231,1.6704,0.099822
5,1.7613,0.0028309,1.8567,0.0016699
5,1.9085,0.36653,1.9969,0.35671
5,1.9,0.16582,1.9896,0.16386
5,1.5268,0.28747,1.6203,0.286
5,1.7823,0.10889,1.839,0.10587
5,1.6994,0.040723,1.7936,0.039363
5,1.9049,0.28222,2.0008,0.28115
5,1.7691,0.41453,1.8598,0.41271
5,1.984,0.54235,2.0782,0.54099
5,1.6236,0.37453,1.6538,0.37244
5,1.4492,0.47282,1.5401,0.46575
5,1.9006,0.25278,1.9119,0.25189
5,1.4522,0.10834,1.4824,0.10624
5,1.8188,0.552,1.8638,0.54925
5,1.4386,0.40394,1.5221,0.38928
5,2.0104,0.31365,2.0931,0.30941
5,1.709,0.37176,1.7997,0.36993
5,1.6004,0.21449,1.69,0.21253
5,1.791,0.28109,1.8291,0.27861
5,1.7186,0.33897,1.8081,0.3299
5,1.4842,0.44186,1.5616,0.42306
5,2.0412,0.24161,2.125,0.23807
5,2.0133,0.43646,2.0979,0.43628
5,1.591,0.14036,1.6212,0.13827
5,2.0057,-0.018829,2.0675,-0.020887
5,1.4443,0.33849,1.5359,0.33119
5,1.8955,0.23655,1.9837,0.23446
5,1.4644,0.019119,1.5551,0.017292
5,2.0615,0.31041,2.1383,0.30035
5,1.6827,0.022021,1.7394,0.018997
5,1.8422,0.19841,1.9154,0.19546
5,1.4341,0.28905,1.5268,0.28747
5,1.8215,0.37748,1.9085,0.36653
5,2.0782,0.54099,2.1618,0.54062
5,1.7205,0.16398,1.7508,0.16188
5,1.5204,0.10377,1.5655,0.10102
5,1.7621,0.42464,1.8556,0.42317
5,1.5715,0.2497,1.6566,0.24734
5,1.6538,0.37244,1.6918,0.36996
5,1.6697,0.32807,1.7632,0.3266
5,1.5299,0.3997,1.6151,0.38655
5,1.7571,0.34176,1.7873,0.33966
5,1.6563,0.40012,1.7261,0.3971
5,1.6123,0.39304,1.6854,0.3901
5,1.7838,0.27639,1.8784,0.27146
5,1.9699,0.21398,2.0079,0.21151
5,1.671,0.11597,1.7637,0.11439
5,1.9317,0.28739,2.0259,0.28603
5,1.5856,0.13982,1.6158,0.13773
5,1.653,0.084902,1.7228,0.081885
5,1.6393,0.51756,1.6844,0.51481
5,1.6376,0.0090556,1.7294,0.0073535
5,1.4539,0.21872,1.492,0.21624
5,1.6022,0.37611,1.6236,0.37453
5,1.6106,0.50735,1.7013,0.50553
5,1.9841,-8.9812e-05,2.0629,-0.0028293
6,1.957,1.1456,2.0027,1.0998
6,1.8013,0.75291,1.8836,0.7408
6,1.8454,0.90155,1.9402,0.90029
6,1.8896,0.58168,1.9855,0.58061
6,1.886,1.0593,1.9478,0.99745
6,1.9422,0.681,2.0318,0.67904
6,1.6173,0.99261,1.6538,0.96654
6,1.4212,0.68851,1.508,0.68628
6,2.042,0.93152,2.1028,0.92704
6,1.9558,0.91883,1.9771,0.91725
6,1.8538,0.6951,1.8989,0.69235
6,1.6546,0.82047,1.6759,0.81889
6,1.4709,0.57604,1.5584,0.56801
6,1.617,1.2239,1.6777,1.1632
6,1.9187,1.2791,1.9806,1.2172
6,1.5835,0.85049,1.6686,0.84813
6,1.9702,0.8509,2.0415,0.81522
6,1.7216,0.72024,1.8049,0.71776
6,2.0377,0.58195,2.1052,0.58009
6,2.0619,1.148,2.0641,1.0612
6,1.8592,0.57275,1.9324,0.5698
6,1.6271,0.9604,1.6904,0.90748
6,1.6023,0.80697,1.6728,0.77877
6,1.838,0.8708,1.9232,0.86844
6,1.9443,0.60367,1.9745,0.60158
6,1.5396,0.70073,1.5846,0.69799
6,1.7536,1.0402,1.7994,0.99451
6,1.4319,0.59555,1.4532,0.59398
6,1.7265,1.1519,1.7842,1.0942
6,1.8228,1.1768,1.8742,1.1253
6,2.0749,0.6531,2.1504,0.65177
6,1.514,0.63797,1.5799,0.63491
6,1.8446,1.226,1.8732,1.1974
6,1.47,0.93674,1.5208,0.90564
6,1.826,0.67876,1.871,0.67601
6,1.9835,0.69301,2.0799,0.69202
6,1.6429,1.1028,1.6967,1.049
6,1.7716,0.80916,1.8438,0.79072
6,1.4553,1.2604,1.5041,1.2116
6,1.9551,0.96481,2.0136,0.9167
6,2.0741,0.9244,2.0747,0.8422
6,1.9923,0.58732,2.0136,0.58575
6,2.0531,0.85176,2.1345,0.85107
6,2.032,0.93057,2.1075,0.92924
6,1.9948,0.6485,2.0875,0.64691
6,1.6004,0.83042,1.6675,0.80562
6,1.7251,0.68579,1.7364,0.6849
6,1.9644,0.65959,2.0303,0.65653
6,1.4384,0.99498,1.4969,0.94687
6,2.0374,0.94363,2.0992,0.94157
6,1.8256,0.83365,1.9042,0.82524
6,1.9634,0.74812,1.9847,0.74655
6,1.7784,0.98061,1.8234,0.97787
6,1.7082,0.86987,1.7463,0.8674
6,1.8752,1.0676,1.8839,1.059
6,1.851,0.89693,1.9092,0.87436
6,1.5208,0.86391,1.6059,0.86156
6,1.9215,0.80295,1.9963,0.76368
6,1.8445,0.8645,1.9296,0.86215
6,2.0015,1.2954,2.0024,1.2841
6,1.5398,0.79829,1.6281,0.7962
6,2.0875,0.64691,2.1697,0.64633
6,1.5994,1.0902,1.6081,1.0816
6,1.58,0.57345,1.6727,0.57186
6,1.6059,0.86156,1.6927,0.85934
6,1.858,1.2511,1.8918,1.2173
6,1.6222,0.86246,1.6984,0.85961
6,2.0365,1.0941,2.0745,1.0457
6,1.9923,0.58594,2.0755,0.58345
6,1.5365,0.66707,1.6292,0.66549
6,1.7816,1.026,1.8304,0.97719
6,1.6374,0.86098,1.7074,0.82653
6,1.8289,0.8416,1.8669,0.83912
6,1.8156,0.72114,1.8989,0.71865
6,2.0703,0.66528,2.1481,0.6603
6,1.9012,0.74754,1.9671,0.74448
6,2.0315,1.0731,2.0591,1.0258
6,1.5329,1.1332,1.5922,1.074
6,2.0713,0.98096,2.1015,0.94141
6,1.8977,0.60445,1.9885,0.60263
6,1.7515,1.0889,1.803,1.0375
6,1.7775,0.98537,1.8378,0.93544
6,1.9686,0.64634,2.0568,0.64425
6,1.6015,0.82782,1.6737,0.80394
6,1.7481,0.69119,1.7862,0.68872
6,1.7016,1.232,1.753,1.1805
6,1.6579,1.0361,1.7172,0.97686
6,1.7114,1.0825,1.7536,1.0402
6,2.0373,1.135,2.0718,1.0901
6,1.6631,0.69895,1.729,0.69589
6,1.9165,0.86494,1.9378,0.86337
6,1.9435,0.60701,2.0362,0.60543
6,1.7497,0.648,1.8374,0.64069
6,1.8654,0.72642,1.9597,0.72506
6,1.4967,0.733,1.5875,0.73117
6,1.5474,0.60317,1.6133,0.60011
6,1.9267,0.89994,1.9917,0.86302
6,1.4198,0.73748,1.4311,0.73659
6,2.0415,0.81522,2.1044,0.7842
6,2.0303,0.65653,2.0887,0.6544
6,1.9392,0.68002,2.0008,0.67696
6,1.7525,0.99315,1.8129,0.94322
6,2.019,1.1233,2.0221,1.0574
6,1.5429,0.76587,1.6088,0.76281
6,1.6602,0.67749,1.6815,0.67592
6,1.8509,1.3026,1.8796,1.274
6,1.8978,0.90621,1.9594,0.90314
6,2.0386,0.83556,2.0976,0.81982
6,1.6414,0.74129,1.7341,0.73971
6,1.5441,0.81602,1.5822,0.81355
6,1.8627,0.79873,1.9324,0.79571
6,2.0735,0.61871,2.141,0.61686
6,1.9544,1.2486,2.0208,1.185
6,1.8711,0.88766,1.937,0.8846
6,1.7805,0.7957,1.8564,0.76812
6,1.5095,0.69933,1.603,0.69786
6,1.8699,1.2617,1.9187,1.213
6,1.8972,0.57949,1.9921,0.57823
6,1.5545,0.85134,1.6305,0.8421
6,2.0591,1.0258,2.0841,0.97267
6,1.5333,0.92914,1.5977,0.8845
6,1.4229,0.84179,1.5125,0.83984
6,1.9649,1.0282,2.0186,0.97441
6,1.541,1.0689,1.5496,1.0603
6,1.8546,0.81493,1.9334,0.81219
6,1.9378,0.86337,1.968,0.86128
6,1.6357,0.59389,1.7292,0.59242
6,1.7528,0.59382,1.8187,0.59076
6,1.4346,0.59766,1.5242,0.59571
6,2.0061,0.8588,2.0398,0.85694
6,2.0471,0.77087,2.1316,0.76984
6,1.9356,0.79059,2.0289,0.78776
6,1.4972,1.0567,1.5133,1.0405
6,1.6047,0.88574,1.6497,0.88299
6,1.7053,0.82072,1.7784,0.81778
6,1.7994,0.5906,1.8929,0.58913
6,1.4838,0.80961,1.5718,0.80505
6,1.6222,0.74702,1.6335,0.74613
6,1.7988,0.69287,1.8719,0.68993
6,2.0462,1.2213,2.0803,1.1674
6,1.9794,0.80091,2.0526,0.79796
6,1.6882,0.92248,1.7809,0.9209
6,1.4525,0.73502,1.4827,0.73293
6,1.9737,0.57019,2.0644,0.56836
6,1.9502,0.89462,1.9715,0.89304
6,1.7087,0.95759,1.7732,0.90345
6,2.0664,0.70899,2.1483,0.70648
6,1.6557,0.7265,1.7345,0.72376
6,1.6404,0.72286,1.7216,0.72024
6,2.0132,1.1718,2.0613,1.1133
6,1.5878,1.2061,1.6106,1.1832
6,2.0084,0.66618,2.0483,0.66415
6,2.0289,0.78776,2.1116,0.78608
6,1.6439,0.92193,1.6552,0.92104
6,1.6489,0.67838,1.6602,0.67749
6,1.9327,1.1578,1.9974,1.0931
6,1.7125,0.83614,1.7575,0.8334
6,1.617,0.72478,1.6737,0.72176
6,2.0181,1.131,2.0751,1.0636
6,1.6736,0.98961,1.7369,0.93669
6,1.6538,0.96654,1.6972,0.94286
6,1.9501,0.68943,2.0069,0.68641
6,2.0072,0.80396,2.0792,0.80235
6,1.4709,0.59306,1.509,0.59058
6,2.0015,0.61353,2.0283,0.61194
6,2.0718,1.0901,2.1029,1.0392
6,1.9813,1.1629,1.9899,1.1542
6,1.7215,1.2512,1.7376,1.2351
6,1.8612,1.1115,1.9035,1.0692
6,1.8761,0.7313,1.9377,0.72823
6,2.0183,1.1323,2.0713,1.069
6,1.6356,0.82374,1.7053,0.82072
6,2.0815,1.222,2.1184,1.1654
6,2.0467,1.0695,2.0778,1.0186
6,1.9871,0.58777,2.082,0.58651
6,1.9453,1.1253,1.9876,1.083
6,2.0072,0.66024,2.0918,0.66006
6,2.0745,1.0457,2.1086,0.99185
6,1.9361,0.58904,2.0315,0.58788
6,1.7009,1.0269,1.7431,0.98466
6,1.7632,0.77789,1.8572,0.77532
6,1.7803,0.89622,1.8494,0.84693
6,1.891,1.1645,1.9293,1.1262
6,1.7772,1.2145,1.8365,1.1552
6,2.0743,0.98585,2.1103,0.94058
6,2.0505,1.285,2.0873,1.2284
6,1.8504,1.2533,1.9097,1.194
6,1.9052,0.86583,1.9165,0.86494
6,1.8884,1.1743,1.897,1.1657
6,1.7643,0.60062,1.7756,0.59974
6,1.9895,0.63313,2.0763,0.63091
6,1.6326,0.78324,1.7092,0.76524
6,1.9776,0.85548,2.0427,0.83275
6,2.077,0.70449,2.1468,0.67794
6,1.8127,0.60475,1.9081,0.60359
6,1.4936,0.58587,1.5503,0.58284
6,1.8898,0.6829,1.9629,0.67995
6,1.8194,0.73432,1.8761,0.7313
6,2.0447,0.85399,2.1034,0.82043
6,1.4246,0.77196,1.4813,0.76893
6,1.8129,0.94322,1.8773,0.89858
6,1.9018,0.94971,1.9677,0.94665
6,2.0562,0.72355,2.1403,0.72328
6,1.4547,1.291,1.497,1.2487
6,1.5354,0.88866,1.6272,0.88695
6,1.6169,1.2615,1.6707,1.2077
6,2.073,1.0359,2.0753,0.95074
6,1.6099,0.74375,1.7007,0.74192
6,1.6955,0.79152,1.7168,0.78995
6,2.0787,0.79757,2.1542,0.79623
6,1.4274,0.57685,1.5201,0.57527
6,1.7695,0.80003,1.8454,0.77245
6,1.5275,0.67211,1.5972,0.6691
6,1.4421,0.65215,1.5118,0.64913
6,1.9755,0.8319,2.0703,0.83064
6,1.9082,0.7547,1.9384,0.7526
6,1.8504,1.0536,1.9096,0.99437
6,1.6942,0.5969,1.7509,0.59388
6,1.706,0.87152,1.7362,0.86943
6,1.4493,1.2051,1.507,1.1475
6,1.6792,0.72947,1.7719,0.72789
6,1.6178,0.58374,1.6745,0.58072
6,1.926,0.80657,2.0072,0.80396
6,1.6947,0.8044,1.7796,0.79891
6,2.0426,0.89759,2.0979,0.85996
6,1.741,0.70289,1.8218,0.68742
6,1.8993,0.8587,1.9608,0.85564
6,2.0603,1.0199,2.0914,0.96905
6,1.9153,0.81766,1.9895,0.78576
6,1.5491,0.8654,1.6222,0.86246
6,1.5914,1.1542,1.6429,1.1028
6,1.8935,1.2372,1.9222,1.2085
6,1.8962,0.67897,1.9825,0.67178
6,1.6367,0.98773,1.6646,0.97951
6,1.8404,0.89842,1.8986,0.87585
6,1.9912,0.79677,2.0671,0.76309
6,1.597,0.76544,1.6183,0.76387
6,1.6251,1.1142,1.6413,1.098
6,1.4836,1.2482,1.5294,1.2025
6,1.564,0.61718,1.6567,0.6156
6,1.5411,0.87639,1.607,0.86418
6,1.5491,1.2245,1.5913,1.1823
6,1.9097,0.80392,1.9794,0.80091
6,1.5765,1.2639,1.6148,1.2256
6,1.5349,0.6483,1.6225,0.64099
6,1.8438,0.85107,1.9381,0.84971
6,2.0051,1.1517,2.0462,1.1003
6,1.4594,0.58391,1.5406,0.58129
6,1.4414,1.1977,1.4901,1.1489
6,1.9613,0.85546,2.028,0.83704
6,1.6272,0.8108,1.6785,0.80788
6,1.579,0.66508,1.6635,0.6561
6,2.0056,0.83494,2.0602,0.83276
6,1.5301,0.60884,1.6236,0.60737
6,1.9855,0.58061,2.0819,0.57962
6,1.7682,0.73724,1.8194,0.73432
6,2.0263,1.0237,2.0524,0.98724
6,2.0604,0.98987,2.0707,0.94767
6,1.933,1.1233,1.9949,1.0615
6,1.5251,0.8752,1.6012,0.87235
6,1.821,0.59286,1.9145,0.59139
6,1.9579,0.81277,2.0444,0.80704
6,1.4732,0.90767,1.5649,0.90596
6,1.6012,0.87235,1.68,0.86961
6,2.0396,0.88271,2.1225,0.88224
6,1.4487,0.91147,1.5394,0.90964
6,1.5846,0.69799,1.6358,0.69506
6,1.5888,1.0775,1.648,1.0182
6,1.9841,0.7163,2.0709,0.71408
6,1.6686,0.84813,1.7555,0.84591
6,1.8365,1.1552,1.8971,1.0946
6,1.9103,0.59085,1.9615,0.58793
6,1.9905,1.0156,2.0243,0.98182
6,1.4922,0.85769,1.5581,0.85463
6,1.617,1.1134,1.6776,1.0528
6,2.0681,0.81064,2.1417,0.80521
6,1.6847,0.87309,1.706,0.87152
6,2.0067,0.88158,2.0686,0.87953
6,1.9012,0.58664,1.9463,0.5839
6,1.5889,1.0917,1.5975,1.0831
6,1.8387,1.1036,1.8725,1.0698
6,2.0164,0.85992,2.0934,0.85872
6,1.8929,0.58913,1.9871,0.58777
6,1.453,0.80051,1.5398,0.79829
6,1.6652,0.62287,1.7268,0.6198
6,2.0225,1.214,2.0531,1.1731
6,2.0479,0.61205,2.1334,0.61204
6,1.7047,1.2511,1.7606,1.1952
6,1.4345,0.85544,1.5252,0.85362
6,1.5608,0.59471,1.6535,0.59313
6,2.0353,0.98365,2.0581,0.95152
6,2.0553,1.1332,2.1037,1.0652
6,2.0881,1.0107,2.1188,0.95188
6,1.8929,0.62309,1.9851,0.61826
6,1.5589,0.80327,1.6326,0.78324
6,1.8738,0.67507,1.8951,0.6735
6,2.0722,0.98962,2.1221,0.93033
6,1.4291,0.60926,1.4858,0.60623
6,1.9101,1.1529,1.9558,1.1071
6,1.4963,0.83473,1.5773,0.82814
6,1.5658,0.7277,1.617,0.72478
6,1.4855,0.72845,1.5616,0.7256
6,1.9333,0.84187,2.0241,0.84004
6,2.071,0.93524,2.0719,0.85579
6,1.5004,1.0451,1.5562,0.98921
6,2.0564,1.2833,2.0582,1.1925
6,2.048,1.2647,2.0502,1.1779
6,1.8975,1.2748,1.9137,1.2586
6,1.8253,0.66056,1.9064,0.65795
6,1.8698,0.60137,1.9605,0.59954
6,1.4702,0.81208,1.5433,0.80914
6,1.6815,0.67592,1.7117,0.67382
6,1.9478,0.99745,2.0135,0.94223
6,2.0429,0.90104,2.0986,0.85467
6,1.7577,0.87705,1.8193,0.87398
6,1.6087,1.0923,1.6694,1.0317
6,1.6015,0.70202,1.6631,0.69895
6,1.9878,0.74864,2.0711,0.74615
6,1.577,0.87762,1.6378,0.85237
6,2.0803,1.1674,2.111,1.1086
6,1.9768,0.84969,2.0717,0.84843
6,1.9219,0.75308,1.9994,0.72935
6,1.4711,0.80338,1.5562,0.80103
6,1.932,0.85817,2.0032,0.82249
6,1.7352,0.80485,1.7968,0.80179
6,1.4755,0.74531,1.5511,0.73345
6,2.0055,0.79277,2.0704,0.7908
6,1.5195,0.59668,1.5708,0.59376
6,1.9542,1.1949,2.0181,1.131
6,2.0602,1.1653,2.0616,1.0718
6,1.7554,1.3009,1.8131,1.2433
6,2.0547,1.1907,2.1062,1.1287
6,2.0458,1.1963,2.048,1.1095
6,1.4311,0.73659,1.4525,0.73502
6,1.7177,0.79424,1.8084,0.79242
6,2.0703,0.83064,2.1545,0.83037
6,1.7517,0.75685,1.8278,0.754
6,2.0137,0.8057,2.0755,0.80364
6,1.7431,0.98466,1.7915,0.94667
6,1.4974,1.299,1.5203,1.2762
6,1.8209,0.79477,1.9116,0.79294
6,1.4753,1.1909,1.5329,1.1332
6,1.8945,0.78715,1.9713,0.75863
6,1.6254,0.82601,1.6634,0.82353
6,1.5382,0.60558,1.5833,0.60283
6,1.9141,1.0919,1.9228,1.0833
6,1.7771,0.84582,1.8559,0.84308
6,1.907,1.1636,1.9453,1.1253
6,1.7211,0.76637,1.8013,0.75291
6,1.9723,1.1367,2.0181,1.091
6,1.6776,1.0528,1.7395,0.99089
6,2.0552,1.0566,2.0568,1.0353
6,2.0597,0.93122,2.1448,0.93112
6,2.0545,1.0968,2.1074,1.0334
6,1.5954,1.0437,1.6512,0.98782
6,1.6296,1.1023,1.6834,1.0485
6,1.866,0.85737,1.9347,0.82432
6,1.6936,1.1139,1.7359,1.0717
6,1.7891,1.1836,1.8229,1.1498
6,1.9741,0.71275,2.0664,0.70899
6,1.7424,0.93674,1.8292,0.93452
6,2.0315,0.94158,2.0698,0.92096
6,1.6548,0.74456,1.685,0.74246
6,2.0038,0.74953,2.0735,0.73222
6,1.8293,1.2798,1.858,1.2511
6,1.7605,0.92489,1.8275,0.87763
6,2.0405,1.2735,2.0815,1.222
6,2.062,0.94876,2.063,0.86931
6,1.994,0.56895,2.0904,0.56797
6,1.9124,0.8914,1.979,0.85289
6,1.5083,0.60871,1.5296,0.60714
6,1.8055,0.83775,1.8906,0.83539
6,1.4373,0.61261,1.4486,0.61172
6,1.8877,0.57051,1.9736,0.56088
6,1.7067,0.59218,1.7994,0.5906
6,1.7442,0.81432,1.7893,0.81158
6,2.083,1.0437,2.116,0.98254
6,1.5738,0.82967,1.5952,0.8281
6,1.8613,0.80681,1.9373,0.77313
6,1.5615,0.56673,1.6127,0.5638
6,1.9416,0.85176,2.0268,0.84941
6,2.0044,0.86668,2.0666,0.82221
6,1.9088,0.94337,1.9734,0.93726
6,1.8951,0.6735,1.9253,0.6714
6,1.7542,0.68897,1.8201,0.68591
6,1.8989,0.69235,1.9501,0.68943
6,1.8458,1.2848,1.8545,1.2762
6,1.7448,0.9149,1.7898,0.91216
6,2.0167,0.73562,2.1008,0.73535
6,1.9469,0.93293,2.032,0.93057
6,1.5133,0.76065,1.5865,0.73929
6,1.8563,1.1087,1.9192,1.0458
6,1.9577,1.0716,1.9806,1.0488
6,1.7368,1.1671,1.7927,1.1113
6,1.617,0.85192,1.7097,0.85033
6,1.9715,0.89304,2.0017,0.89095
6,1.9223,0.67309,1.979,0.67007
6,1.5929,1.2147,1.6215,1.186
6,2.0583,1.2341,2.0951,1.1775
6,1.7649,0.97437,1.8098,0.93985
6,1.6502,0.66926,1.742,0.66756
6,2.0225,0.69714,2.0994,0.69594
6,1.8028,0.77103,1.8797,0.7425
6,2.0873,1.2284,2.1203,1.1673
6,2.0071,1.1231,2.0332,1.0867
6,1.8815,0.92497,1.9496,0.87663
6,1.9324,0.79571,2.0055,0.79277
6,1.8836,0.79801,1.8949,0.79712
6,1.6809,0.89464,1.749,0.85474
6,1.9168,0.88073,1.9776,0.85548
6,1.8845,0.93349,1.9434,0.89431
6,1.6335,0.74613,1.6548,0.74456
6,2.0135,0.94223,2.0712,0.89383
6,1.9067,0.74604,1.9889,0.73056
6,1.4321,0.74779,1.5204,0.7457
6,1.9826,0.69234,2.0656,0.67604
