182,16.922,15.686,16.924,16.379,16.121,17.146
182,16.873,15.633,16.875,16.332,16.071,17.099
182,16.72,15.478,16.737,16.186,15.921,16.966
182,16.916,15.679,16.918,16.373,16.115,17.141
182,16.722,15.472,16.724,16.187,15.915,16.953
182,16.869,15.629,16.871,16.328,16.067,17.095
182,16.934,15.699,16.936,16.391,16.134,17.158
182,16.898,15.66,16.9,16.356,16.097,17.123
182,16.759,15.513,16.764,16.223,15.955,16.992
182,16.829,15.587,16.832,16.29,16.026,17.057
182,16.858,15.617,16.86,16.317,16.055,17.084
182,16.684,15.439,16.673,16.15,15.882,16.905
182,16.627,15.451,16.728,16.099,15.893,16.956
182,16.919,15.683,16.921,16.377,16.119,17.144
182,16.913,15.677,16.916,16.371,16.113,17.138
182,16.915,15.679,16.918,16.373,16.115,17.14
182,17.488,13.058,16.753,17.353,13.821,16.108
182,16.854,15.614,16.857,16.314,16.052,17.082
182,16.91,15.673,16.912,16.368,16.109,17.135
182,16.722,15.478,16.73,16.187,15.921,16.96
182,16.848,15.607,16.85,16.308,16.046,17.075
182,16.85,15.609,16.852,16.31,16.048,17.077
182,16.899,15.662,16.901,16.357,16.098,17.124
182,16.906,15.669,16.908,16.364,16.105,17.131
182,16.92,15.685,16.923,16.378,16.12,17.145
182,16.912,15.676,16.916,16.37,16.112,17.138
182,16.815,15.572,16.818,16.276,16.012,17.045
182,16.673,15.422,16.679,16.139,15.867,16.91
182,16.903,15.666,16.905,16.361,16.102,17.128
182,16.684,15.433,16.689,16.15,15.878,16.919
182,16.855,15.615,16.857,16.315,16.053,17.082
182,16.942,15.708,16.945,16.399,16.143,17.166
182,16.67,15.419,16.676,16.137,15.864,16.907
182,16.761,15.53,16.791,16.225,15.971,17.017
182,16.916,15.68,16.919,16.374,16.116,17.141
182,16.905,15.668,16.908,16.363,16.105,17.131
182,16.941,15.706,16.943,16.397,16.141,17.164
182,16.918,15.681,16.92,16.375,16.117,17.142
182,16.894,15.657,16.897,16.352,16.094,17.121
182,16.896,15.659,16.898,16.355,16.095,17.121
182,16.66,15.408,16.666,16.127,15.854,16.898
182,16.825,15.585,16.832,16.286,16.024,17.058
182,16.924,15.689,16.926,16.382,16.124,17.149
182,16.859,15.621,16.866,16.319,16.059,17.09
182,16.833,15.592,16.837,16.294,16.031,17.062
182,16.844,15.601,16.843,16.304,16.04,17.068
182,16.634,15.368,16.61,16.101,15.815,16.844
182,16.925,15.689,16.927,16.382,16.125,17.149
182,16.703,15.442,16.679,16.168,15.886,16.911
182,16.81,15.565,16.809,16.272,16.005,17.036
182,16.919,15.683,16.921,16.376,16.119,17.144
182,16.894,15.656,16.896,16.352,16.092,17.119
182,16.901,15.664,16.903,16.359,16.1,17.127
182,16.91,15.673,16.913,16.368,16.11,17.135
182,16.887,15.648,16.889,16.345,16.085,17.113
182,16.804,15.561,16.807,16.266,16.001,17.034
182,16.758,15.51,16.759,16.221,15.952,16.987
182,16.787,15.543,16.791,16.25,15.984,17.018
182,16.932,15.697,16.934,16.389,16.132,17.156
182,16.888,15.649,16.888,16.346,16.086,17.112
182,16.918,15.682,16.92,16.375,16.117,17.142
182,16.85,15.609,16.852,16.31,16.047,17.077
182,16.892,15.654,16.895,16.351,16.091,17.118
182,16.916,15.679,16.918,16.373,16.115,17.141
182,16.86,15.62,16.863,16.32,16.058,17.088
182,16.905,15.668,16.907,16.363,16.104,17.13
182,16.872,15.633,16.876,16.331,16.071,17.1
182,16.617,15.351,16.593,16.085,15.798,16.828
182,16.638,15.373,16.613,16.105,15.819,16.848
182,16.92,15.684,16.922,16.378,16.12,17.145
182,16.914,15.68,16.921,16.372,16.116,17.143
182,16.642,15.388,16.647,16.109,15.834,16.879
182,16.899,15.661,16.901,16.357,16.098,17.124
182,16.842,15.593,16.824,16.302,16.032,17.05
182,16.803,15.559,16.805,16.264,15.999,17.032
182,16.854,15.614,16.857,16.314,16.052,17.081
182,16.925,15.689,16.927,16.382,16.125,17.149
182,16.89,15.652,16.892,16.349,16.089,17.116
182,16.846,15.605,16.849,16.306,16.044,17.074
182,16.924,15.688,16.926,16.381,16.124,17.148
182,16.867,15.627,16.869,16.327,16.065,17.094
182,16.899,15.661,16.901,16.357,16.098,17.124
182,16.823,15.58,16.825,16.284,16.019,17.051
182,16.831,15.59,16.835,16.292,16.029,17.06
182,16.921,15.685,16.924,16.378,16.121,17.146
182,16.665,15.413,16.669,16.132,15.858,16.901
182,16.888,15.649,16.89,16.346,16.086,17.114
182,16.899,15.677,16.93,16.358,16.113,17.151
182,16.937,15.702,16.939,16.394,16.137,17.161
182,16.816,15.571,16.815,16.277,16.011,17.041
182,16.692,15.445,16.702,16.158,15.889,16.932
182,16.942,15.708,16.945,16.399,16.143,17.166
182,16.727,15.488,16.749,16.192,15.931,16.977
182,16.927,15.691,16.929,16.384,16.127,17.151
182,16.924,15.687,16.924,16.381,16.123,17.146
182,16.665,15.488,16.772,16.135,15.929,16.998
182,16.912,15.676,16.914,16.37,16.112,17.137
182,16.9,15.662,16.902,16.358,16.099,17.125
182,16.869,15.643,16.911,16.329,16.081,17.132
182,16.885,15.647,16.887,16.344,16.084,17.111
182,16.84,15.598,16.842,16.3,16.037,17.067
182,16.904,15.667,16.906,16.362,16.103,17.129
182,16.909,15.672,16.911,16.367,16.108,17.134
182,16.874,15.635,16.876,16.333,16.072,17.1
182,16.88,15.64,16.88,16.339,16.078,17.104
182,16.757,15.511,16.762,16.221,15.953,16.99
182,16.854,15.613,16.856,16.313,16.051,17.08
182,16.899,15.662,16.901,16.357,16.098,17.124
182,16.901,15.664,16.903,16.359,16.1,17.126
182,16.878,15.628,16.853,16.337,16.066,17.079
182,16.937,15.703,16.94,16.394,16.138,17.161
182,16.726,15.508,16.869,16.192,15.954,17.088
182,16.842,15.601,16.845,16.303,16.04,17.07
182,16.847,15.606,16.849,16.307,16.044,17.074
182,16.902,15.665,16.905,16.36,16.102,17.128
182,16.774,15.52,16.754,16.237,15.961,16.983
182,16.91,15.673,16.912,16.368,16.109,17.135
182,16.855,15.614,16.857,16.315,16.052,17.081
182,16.651,15.387,16.627,16.118,15.833,16.861
182,16.811,15.567,16.811,16.273,16.006,17.037
182,16.927,15.691,16.929,16.384,16.127,17.151
182,16.811,15.567,16.811,16.273,16.007,17.038
182,16.912,15.676,16.915,16.37,16.112,17.137
182,16.826,15.584,16.829,16.287,16.023,17.055
182,16.653,15.389,16.63,16.12,15.835,16.864
182,16.9,15.663,16.903,16.359,16.1,17.126
182,16.909,15.672,16.911,16.367,16.109,17.134
182,16.654,15.403,16.663,16.121,15.849,16.895
182,16.662,15.399,16.638,16.128,15.844,16.871
182,16.903,15.666,16.905,16.361,16.102,17.128
182,16.803,15.559,16.806,16.265,16.0,17.033
182,16.672,15.424,16.655,16.139,15.868,16.888
182,16.876,15.637,16.879,16.335,16.075,17.103
182,16.655,15.411,16.676,16.123,15.856,16.907
182,16.796,15.558,16.811,16.258,15.998,17.037
182,16.834,15.59,16.833,16.294,16.029,17.059
182,16.888,15.65,16.891,16.347,16.087,17.115
182,16.927,15.692,16.931,16.384,16.128,17.153
182,16.75,15.505,16.758,16.214,15.947,16.986
182,16.907,15.67,16.909,16.365,16.106,17.132
182,16.832,15.597,16.846,16.293,16.036,17.071
182,16.931,15.696,16.933,16.388,16.131,17.155
182,16.911,15.675,16.913,16.369,16.111,17.136
182,16.742,15.506,16.764,16.206,15.948,16.992
182,16.937,15.703,16.94,16.394,16.138,17.161
182,16.938,15.703,16.94,16.395,16.139,17.162
183,16.672,16.085,16.848,16.726,15.815,17.078
183,16.614,16.061,16.738,16.672,15.787,16.976
183,16.643,16.054,16.819,16.698,15.786,17.051
183,16.842,15.88,16.635,16.872,15.633,16.874
183,16.882,15.923,16.676,16.911,15.675,16.914
183,16.897,15.939,16.69,16.926,15.69,16.928
183,16.497,15.934,16.728,16.559,15.669,16.961
183,16.879,15.92,16.672,16.908,15.671,16.91
183,16.757,15.789,16.55,16.791,15.546,16.793
183,16.934,15.979,16.727,16.961,15.728,16.963
183,16.793,15.828,16.586,16.825,15.582,16.827
183,16.657,16.069,16.833,16.711,15.8,17.064
183,16.651,16.063,16.827,16.706,15.794,17.058
183,16.867,15.905,16.657,16.896,15.657,16.896
183,16.582,15.989,16.758,16.64,15.723,16.992
183,16.882,15.923,16.675,16.911,15.674,16.913
183,16.638,16.049,16.814,16.693,15.78,17.045
183,16.824,15.861,16.618,16.855,15.615,16.858
183,16.785,16.153,16.811,16.833,15.879,17.048
183,16.571,15.977,16.746,16.629,15.711,16.98
183,16.65,16.062,16.826,16.705,15.793,17.057
183,16.466,15.868,16.648,16.528,15.606,16.885
183,16.651,16.062,16.827,16.706,15.793,17.058
183,16.625,16.035,16.801,16.681,15.767,17.033
183,16.646,16.06,16.827,16.701,15.791,17.058
183,16.65,16.062,16.827,16.705,15.794,17.058
183,16.744,15.778,16.543,16.778,15.535,16.785
183,16.479,15.873,16.642,16.54,15.611,16.88
183,16.678,16.092,16.855,16.733,15.822,17.085
183,16.89,15.932,16.684,16.919,15.683,16.921
183,16.621,16.031,16.798,16.677,15.763,17.03
183,16.798,15.833,16.592,16.83,15.588,16.833
183,16.796,15.832,16.591,16.828,15.587,16.832
183,16.647,16.058,16.823,16.702,15.789,17.054
183,16.654,16.066,16.83,16.708,15.797,17.061
183,16.481,15.882,16.66,16.542,15.62,16.897
183,16.888,15.929,16.681,16.917,15.68,16.919
183,16.892,15.934,16.686,16.921,15.685,16.924
183,16.508,15.903,16.671,16.568,15.64,16.908
183,16.844,15.883,16.638,16.875,15.636,16.878
183,16.893,15.935,16.686,16.922,15.686,16.924
183,16.695,16.109,16.871,16.748,15.839,17.1
183,16.586,15.994,16.766,16.643,15.728,16.999
183,16.887,15.928,16.68,16.915,15.679,16.918
183,16.669,16.082,16.845,16.723,15.812,17.076
183,16.884,15.926,16.678,16.913,15.677,16.916
183,16.636,16.047,16.813,16.691,15.779,17.045
183,16.968,16.013,16.759,16.994,15.761,16.994
183,16.591,15.998,16.765,16.648,15.731,16.999
183,16.923,15.965,16.714,16.95,15.715,16.95
183,17.053,16.107,16.848,17.075,15.851,17.08
183,16.879,15.92,16.672,16.908,15.671,16.91
183,16.648,16.084,16.739,16.704,15.808,16.978
183,16.795,15.828,16.584,16.827,15.583,16.826
183,16.532,15.935,16.707,16.591,15.671,16.942
183,16.446,15.848,16.631,16.509,15.587,16.869
183,16.65,16.062,16.826,16.705,15.793,17.057
183,16.457,15.857,16.636,16.519,15.595,16.874
183,16.629,16.039,16.805,16.685,15.771,17.037
183,16.911,15.954,16.705,16.939,15.705,16.942
183,16.63,16.04,16.806,16.686,15.772,17.038
183,16.683,16.097,16.859,16.737,15.827,17.089
183,16.613,16.021,16.787,16.669,15.753,17.02
183,16.755,15.786,16.545,16.789,15.542,16.788
183,16.695,16.109,16.871,16.748,15.839,17.1
183,16.474,15.868,16.638,16.535,15.606,16.876
183,16.859,15.899,16.652,16.889,15.651,16.891
183,16.808,15.844,16.601,16.839,15.598,16.842
183,16.9,15.943,16.694,16.929,15.693,16.931
183,16.858,15.897,16.651,16.888,15.649,16.89
183,16.651,16.062,16.826,16.706,15.793,17.057
183,16.49,15.894,16.672,16.551,15.631,16.909
183,16.656,16.068,16.832,16.711,15.799,17.063
183,16.892,15.935,16.687,16.92,15.686,16.925
183,16.879,15.92,16.672,16.908,15.671,16.91
183,16.843,15.881,16.636,16.873,15.634,16.875
183,16.479,15.879,16.656,16.54,15.617,16.893
183,16.651,16.062,16.826,16.706,15.793,17.057
183,16.603,16.013,16.781,16.66,15.746,17.014
183,16.884,15.925,16.677,16.913,15.676,16.915
183,16.617,16.027,16.793,16.674,15.759,17.026
183,16.547,15.953,16.725,16.606,15.688,16.96
183,16.886,15.927,16.679,16.914,15.678,16.917
183,16.66,16.073,16.838,16.715,15.804,17.068
183,16.566,15.972,16.743,16.624,15.707,16.977
183,16.807,15.842,16.6,16.838,15.597,16.84
183,16.852,15.891,16.646,16.882,15.644,16.885
183,16.881,15.922,16.674,16.91,15.673,16.912
183,16.475,15.876,16.653,16.537,15.614,16.891
183,16.525,15.929,16.703,16.584,15.665,16.938
183,16.871,15.911,16.664,16.9,15.663,16.902
183,16.64,16.051,16.816,16.695,15.783,17.048
183,16.869,15.91,16.663,16.899,15.662,16.902
183,16.651,16.062,16.826,16.706,15.794,17.057
183,16.688,16.102,16.864,16.741,15.832,17.093
183,16.479,15.879,16.656,16.54,15.617,16.893
183,16.882,15.923,16.675,16.911,15.674,16.913
183,16.875,15.916,16.668,16.904,15.667,16.907
183,16.89,15.932,16.684,16.919,15.683,16.922
183,16.893,15.935,16.687,16.922,15.686,16.925
183,16.549,15.953,16.724,16.607,15.688,16.959
183,16.686,16.1,16.862,16.74,15.83,17.092
183,16.761,15.792,16.552,16.794,15.548,16.795
183,16.627,16.04,16.808,16.683,15.772,17.04
183,16.592,15.999,16.767,16.649,15.733,17.0
183,16.969,16.025,16.777,16.995,15.773,17.011
183,16.857,15.896,16.65,16.887,15.648,16.889
183,16.665,16.078,16.841,16.72,15.809,17.072
183,16.902,15.944,16.695,16.93,15.695,16.933
183,16.531,15.935,16.709,16.59,15.671,16.944
183,16.853,15.892,16.646,16.883,15.644,16.885
183,16.808,15.844,16.602,16.84,15.598,16.842
183,16.775,15.81,16.572,16.808,15.566,16.813
183,16.826,15.863,16.619,16.857,15.617,16.859
183,16.442,15.833,16.605,16.504,15.572,16.844
183,16.64,16.051,16.816,16.696,15.783,17.048
183,16.884,15.925,16.678,16.913,15.677,16.916
183,16.797,15.83,16.586,16.828,15.584,16.828
183,16.881,15.922,16.675,16.91,15.674,16.913
183,16.653,16.065,16.829,16.708,15.796,17.06
183,16.627,16.038,16.804,16.683,15.77,17.036
183,16.699,16.041,16.851,16.749,15.778,17.079
183,16.661,16.074,16.837,16.716,15.804,17.068
183,16.797,15.828,16.574,16.828,15.582,16.817
183,16.568,15.973,16.742,16.626,15.707,16.976
183,16.872,15.912,16.665,16.901,15.664,16.903
183,16.931,15.975,16.724,16.958,15.725,16.96
183,16.65,16.062,16.826,16.705,15.793,17.058
183,16.808,15.844,16.601,16.84,15.598,16.842
183,16.789,15.823,16.582,16.821,15.578,16.824
183,16.913,15.956,16.706,16.941,15.706,16.943
183,16.621,16.03,16.796,16.677,15.762,17.028
183,16.886,15.927,16.679,16.915,15.678,16.917
183,16.883,15.924,16.676,16.912,15.675,16.914
183,16.615,16.025,16.792,16.672,15.757,17.025
183,16.666,16.08,16.844,16.721,15.81,17.075
183,16.884,15.925,16.677,16.913,15.676,16.915
183,16.763,15.794,16.649,16.797,15.554,16.883
183,16.889,15.93,16.682,16.918,15.682,16.92
183,16.845,15.884,16.639,16.876,15.637,16.878
183,16.533,15.936,16.708,16.592,15.672,16.944
183,16.881,15.922,16.674,16.91,15.673,16.912
183,16.913,15.956,16.706,16.941,15.706,16.943
183,16.782,15.815,16.572,16.815,15.57,16.814
183,16.714,16.131,16.891,16.767,15.859,17.12
183,16.862,15.901,16.655,16.891,15.653,16.894
183,16.672,16.085,16.848,16.726,15.815,17.078
183,16.546,15.95,16.721,16.605,15.685,16.956
183,16.667,16.085,16.853,16.721,15.815,17.083
183,16.665,16.077,16.841,16.719,15.808,17.071
183,16.918,16.026,16.812,16.949,15.772,17.043
183,16.531,15.966,16.755,16.591,15.7,16.987
183,16.838,15.876,16.632,16.869,15.629,16.871
183,16.651,16.063,16.827,16.706,15.794,17.058
183,16.552,15.957,16.729,16.611,15.692,16.963
183,16.619,16.029,16.795,16.675,15.761,17.027
183,16.457,15.851,16.624,16.519,15.59,16.862
183,16.683,16.098,16.856,16.737,15.828,17.087
183,16.663,16.076,16.839,16.718,15.806,17.07
183,16.581,15.988,16.758,16.639,15.722,16.991
183,16.84,15.88,16.636,16.871,15.633,16.875
183,16.67,16.083,16.846,16.724,15.813,17.076
183,16.675,16.089,16.852,16.729,15.819,17.082
183,16.882,15.923,16.676,16.911,15.675,16.914
183,16.894,15.936,16.687,16.922,15.687,16.925
183,16.829,15.868,16.625,16.86,15.621,16.865
183,16.759,15.802,16.571,16.793,15.557,16.812
183,16.708,16.124,16.885,16.761,15.853,17.114
183,16.639,16.05,16.816,16.695,15.782,17.047
183,16.539,15.943,16.716,16.598,15.679,16.951
183,16.648,16.06,16.824,16.703,15.791,17.055
183,16.586,15.993,16.761,16.644,15.726,16.994
183,16.898,16.03,16.798,16.93,15.775,17.031
183,16.56,15.965,16.735,16.619,15.7,16.969
183,16.889,15.93,16.682,16.917,15.681,16.92
183,16.899,15.941,16.692,16.928,15.692,16.93
183,16.664,16.077,16.841,16.719,15.808,17.071
183,16.677,16.091,16.853,16.731,15.821,17.083
183,16.761,15.794,16.555,16.795,15.55,16.797
183,16.897,15.939,16.69,16.926,15.69,16.928
183,16.841,15.88,16.635,16.872,15.633,16.875
183,16.462,15.863,16.642,16.524,15.601,16.88
183,16.644,16.055,16.82,16.699,15.787,17.051
183,16.819,15.856,16.612,16.85,15.609,16.853
183,16.855,15.894,16.648,16.885,15.646,16.887
183,16.888,15.929,16.681,16.917,15.68,16.919
183,16.865,15.905,16.659,16.895,15.657,16.897
183,16.645,16.056,16.821,16.7,15.788,17.052
183,16.621,16.093,16.838,16.68,15.82,17.069
183,16.604,16.011,16.778,16.66,15.744,17.011
183,16.666,16.078,16.842,16.72,15.809,17.072
183,16.808,15.842,16.597,16.839,15.596,16.838
183,16.878,15.919,16.671,16.907,15.67,16.909
183,16.496,15.892,16.66,16.557,15.629,16.897
183,16.676,16.093,16.858,16.73,15.823,17.088
183,16.676,16.089,16.852,16.73,15.819,17.082
183,16.869,15.909,16.662,16.898,15.661,16.901
183,16.616,16.025,16.792,16.672,15.757,17.024
183,16.654,16.066,16.83,16.709,15.797,17.061
183,16.557,15.963,16.735,16.615,15.698,16.969
183,16.895,15.936,16.686,16.924,15.687,16.924
183,16.757,15.789,16.549,16.791,15.545,16.791
183,16.654,15.987,16.689,16.706,15.721,16.928
183,16.461,15.865,16.647,16.523,15.603,16.884
183,16.659,16.072,16.835,16.714,15.803,17.066
183,16.504,15.906,16.68,16.564,15.642,16.917
183,16.556,15.961,16.732,16.615,15.696,16.967
183,16.658,16.071,16.834,16.713,15.801,17.065
183,16.838,15.876,16.632,16.869,15.629,16.872
183,16.635,16.045,16.811,16.691,15.777,17.043
183,16.664,16.077,16.84,16.718,15.807,17.071
183,16.903,15.946,16.696,16.931,15.696,16.934
183,16.671,16.086,16.851,16.725,15.816,17.081
183,16.603,16.047,16.833,16.661,15.778,17.063
183,16.898,15.94,16.691,16.927,15.691,16.929
183,16.651,16.063,16.827,16.706,15.794,17.058
183,16.872,15.912,16.665,16.901,15.664,16.903
183,16.519,15.921,16.695,16.579,15.658,16.931
183,16.879,15.919,16.672,16.908,15.671,16.91
183,16.617,16.026,16.793,16.673,15.758,17.025
183,16.505,15.901,16.668,16.565,15.638,16.905
183,16.621,16.03,16.797,16.677,15.763,17.029
183,16.538,15.942,16.713,16.597,15.677,16.949
183,16.561,15.966,16.737,16.619,15.701,16.972
183,16.898,15.946,16.704,16.927,15.697,16.941
183,16.649,16.06,16.825,16.704,15.792,17.056
183,16.451,15.843,16.614,16.513,15.582,16.854
183,16.775,15.81,16.57,16.808,15.565,16.812
183,16.667,16.08,16.843,16.722,15.81,17.074
183,16.846,15.884,16.639,16.876,15.637,16.878
183,16.898,15.94,16.691,16.926,15.691,16.929
183,16.576,15.983,16.753,16.634,15.717,16.987
183,16.82,15.858,16.616,16.851,15.611,16.856
183,16.784,15.819,16.578,16.817,15.574,16.82
183,16.782,15.815,16.572,16.815,15.57,16.814
183,16.436,15.835,16.616,16.499,15.574,16.855
183,16.746,15.778,16.54,16.78,15.535,16.783
183,16.819,15.856,16.613,16.851,15.61,16.853
183,16.785,15.818,16.575,16.817,15.573,16.817
183,16.754,15.793,16.56,16.788,15.549,16.802
183,16.902,15.945,16.696,16.931,15.695,16.933
183,16.914,15.958,16.709,16.942,15.708,16.946
183,16.888,15.929,16.681,16.916,15.68,16.919
183,16.738,15.775,16.543,16.773,15.531,16.786
183,16.887,15.928,16.68,16.915,15.679,16.918
183,16.47,15.905,16.572,16.533,15.636,16.817
183,16.859,15.898,16.652,16.888,15.65,16.891
183,16.661,16.074,16.837,16.716,15.804,17.068
183,16.896,15.938,16.69,16.925,15.689,16.927
183,16.678,16.092,16.854,16.732,15.822,17.084
183,16.911,15.954,16.704,16.939,15.704,16.941
183,16.82,15.855,16.61,16.851,15.609,16.85
183,16.799,15.846,16.613,16.831,15.6,16.853
183,16.614,16.023,16.79,16.671,15.756,17.023
183,16.607,16.071,16.874,16.667,15.801,17.101
183,16.894,15.935,16.687,16.922,15.686,16.924
183,16.656,16.068,16.832,16.711,15.799,17.063
183,16.838,15.876,16.632,16.869,15.629,16.871
183,16.666,16.078,16.842,16.72,15.809,17.072
183,16.811,15.846,16.604,16.842,15.601,16.844
183,16.783,15.818,16.577,16.815,15.573,16.819
183,16.571,15.977,16.748,16.629,15.712,16.982
183,16.881,15.922,16.674,16.91,15.673,16.912
183,16.872,15.912,16.665,16.901,15.664,16.904
183,16.913,15.956,16.706,16.941,15.706,16.943
183,16.654,16.066,16.83,16.709,15.797,17.061
183,16.865,15.905,16.658,16.895,15.657,16.897
183,16.569,15.974,16.744,16.627,15.709,16.978
183,16.825,15.862,16.619,16.856,15.616,16.859
183,16.826,15.863,16.619,16.857,15.617,16.859
183,16.834,15.873,16.629,16.865,15.626,16.868
183,16.657,16.069,16.833,16.712,15.8,17.064
183,16.459,15.86,16.64,16.521,15.598,16.877
183,16.99,16.047,16.799,17.015,15.794,17.032
183,16.658,15.824,16.601,16.702,15.574,16.841
183,16.834,15.871,16.627,16.864,15.624,16.866
183,16.896,15.938,16.69,16.925,15.689,16.927
183,16.579,15.987,16.757,16.637,15.721,16.991
183,16.666,16.055,16.659,16.719,15.78,16.904
183,16.845,15.883,16.637,16.875,15.635,16.877
183,16.813,15.847,16.603,16.844,15.601,16.843
183,16.693,16.108,16.87,16.746,15.837,17.099
183,16.643,16.054,16.819,16.698,15.785,17.05
183,16.848,15.887,16.641,16.879,15.64,16.881
183,16.466,15.865,16.643,16.528,15.604,16.881
183,16.519,15.922,16.697,16.579,15.658,16.932
183,16.582,15.989,16.758,16.639,15.722,16.992
183,16.863,15.903,16.656,16.893,15.655,16.895
183,16.8,15.836,16.594,16.832,15.59,16.835
183,16.812,15.849,16.606,16.844,15.603,16.847
183,16.662,16.074,16.838,16.716,15.805,17.068
183,16.871,15.911,16.665,16.901,15.663,16.903
183,16.862,15.902,16.656,16.892,15.654,16.894
183,16.67,16.083,16.846,16.725,15.814,17.077
183,16.893,15.935,16.688,16.921,15.686,16.925
183,16.897,15.944,16.698,16.926,15.694,16.935
183,16.817,15.854,16.611,16.848,15.608,16.852
183,16.53,15.934,16.707,16.59,15.67,16.942
183,16.901,15.943,16.694,16.929,15.694,16.931
183,16.773,15.805,16.563,16.806,15.561,16.806
183,16.87,15.909,16.662,16.899,15.661,16.901
183,16.823,15.861,16.619,16.854,15.615,16.859
183,16.845,15.884,16.639,16.876,15.637,16.878
183,16.886,15.927,16.679,16.915,15.678,16.917
183,16.771,15.805,16.565,16.804,15.561,16.807
183,16.852,15.891,16.645,16.882,15.644,16.885
183,16.872,15.912,16.665,16.901,15.664,16.904
183,16.785,15.818,16.575,16.818,15.573,16.817
183,16.555,15.96,16.73,16.614,15.694,16.965
183,16.54,15.945,16.717,16.599,15.68,16.952
183,16.453,15.895,16.703,16.518,15.632,16.937
183,16.84,15.879,16.634,16.871,15.632,16.873
183,16.788,15.821,16.578,16.82,15.576,16.82
183,16.674,16.087,16.85,16.728,15.818,17.08
183,16.883,15.924,16.676,16.912,15.675,16.914
183,16.656,16.069,16.833,16.711,15.799,17.064
183,16.611,15.715,16.899,16.67,16.127,16.359
183,16.833,15.87,16.626,16.863,15.623,16.866
183,16.826,15.865,16.623,16.857,15.619,16.863
183,16.552,15.957,16.729,16.611,15.692,16.963
183,16.884,15.925,16.678,16.913,15.677,16.916
183,16.498,15.901,16.678,16.558,15.638,16.914
183,16.669,16.082,16.845,16.724,15.813,17.076
183,16.677,16.082,16.848,16.731,15.813,17.078
183,16.863,15.904,16.658,16.893,15.656,16.897
183,16.567,15.976,16.749,16.625,15.71,16.983
183,16.905,15.941,16.692,16.933,15.692,16.93
183,16.669,16.081,16.845,16.723,15.812,17.075
183,16.486,15.887,16.663,16.547,15.624,16.9
183,16.628,16.038,16.804,16.684,15.77,17.036
183,16.895,15.937,16.688,16.923,15.688,16.926
183,16.824,15.861,16.617,16.855,15.615,16.857
183,16.853,15.892,16.647,16.883,15.645,16.886
183,16.629,16.045,16.816,16.685,15.777,17.048
183,16.635,16.049,16.817,16.691,15.781,17.048
183,16.815,15.852,16.609,16.846,15.606,16.849
183,16.921,15.964,16.714,16.948,15.714,16.951
183,16.901,15.944,16.694,16.93,15.694,16.932
183,16.534,15.931,16.697,16.593,15.667,16.933
183,16.874,15.914,16.667,16.903,15.666,16.905
183,16.67,16.083,16.846,16.724,15.813,17.076
183,16.78,15.814,16.574,16.812,15.569,16.816
183,16.804,15.841,16.6,16.836,15.595,16.841
183,16.432,15.834,16.62,16.495,15.574,16.858
183,16.864,15.904,16.657,16.894,15.656,16.896
183,16.831,15.869,16.625,16.862,15.622,16.865
183,16.685,16.099,16.861,16.739,15.829,17.091
183,16.611,16.02,16.787,16.667,15.752,17.019
183,16.87,15.911,16.664,16.9,15.663,16.902
183,16.649,16.06,16.825,16.704,15.792,17.056
183,16.83,15.868,16.624,16.861,15.621,16.864
183,16.547,15.947,16.713,16.605,15.682,16.949
183,16.514,15.924,16.704,16.575,15.66,16.939
183,16.439,15.841,16.623,16.502,15.58,16.861
183,16.615,16.024,16.791,16.671,15.756,17.023
183,16.846,15.885,16.64,16.876,15.638,16.879
183,16.654,16.066,16.83,16.708,15.797,17.061
183,16.909,15.952,16.702,16.937,15.702,16.939
183,16.476,15.877,16.654,16.538,15.615,16.891
183,16.527,15.957,16.605,16.587,15.686,16.85
183,16.633,16.044,16.811,16.689,15.776,17.042
183,16.484,15.884,16.66,16.545,15.622,16.897
183,16.661,16.073,16.837,16.715,15.804,17.067
183,16.669,16.082,16.845,16.723,15.812,17.075
183,16.497,15.901,16.678,16.558,15.638,16.915
183,16.712,16.129,16.889,16.765,15.857,17.118
183,16.475,15.877,16.655,16.537,15.614,16.892
183,16.891,15.933,16.684,16.92,15.684,16.922
183,16.589,15.996,16.764,16.646,15.729,16.997
183,16.876,15.917,16.67,16.906,15.669,16.908
183,16.601,16.026,16.561,16.659,15.748,16.813
183,16.892,15.934,16.685,16.921,15.685,16.923
183,16.879,15.92,16.673,16.908,15.672,16.911
183,16.615,16.023,16.789,16.671,15.756,17.022
183,16.651,15.931,16.721,16.7,15.673,16.956
183,16.871,15.911,16.664,16.9,15.663,16.903
183,16.679,16.093,16.855,16.733,15.823,17.085
183,16.903,15.946,16.697,16.932,15.697,16.934
183,16.921,15.965,16.716,16.949,15.715,16.952
183,16.656,16.068,16.832,16.711,15.799,17.063
183,16.519,15.923,16.698,16.579,15.659,16.934
183,16.78,15.815,16.575,16.813,15.57,16.816
183,16.629,16.04,16.807,16.685,15.772,17.038
183,16.592,16.0,16.768,16.649,15.733,17.002
183,16.882,15.922,16.675,16.911,15.674,16.913
183,16.618,16.028,16.796,16.675,15.761,17.028
183,16.765,15.798,16.559,16.798,15.554,16.801
183,16.673,16.086,16.849,16.727,15.816,17.079
183,16.498,15.899,16.674,16.558,15.636,16.911
183,16.873,15.913,16.666,16.902,15.665,16.904
183,16.78,15.843,16.635,16.814,15.597,16.873
183,16.663,16.075,16.839,16.717,15.806,17.069
