16,1.8789,0.94322,-0.21484,-0.88215,1.8704,0.8639,-0.085343,-0.79321
16,1.4923,1.4016,-0.97288,-0.14899,1.4145,1.3789,-0.77803,-0.22697
16,1.3444,1.2047,-0.92755,-0.008303,1.2708,1.1945,-0.73658,-0.10179
16,1.2735,1.3716,-0.41631,-0.23291,1.245,1.3419,-0.28512,-0.29648
16,1.8953,1.4413,-0.56471,-0.55044,1.8534,1.3833,-0.41956,-0.57943
16,1.3492,1.101,-0.25146,-0.793,1.3348,1.0218,-0.14387,-0.7918
16,1.1776,1.0231,-0.79059,-0.80065,1.1154,0.94279,-0.62213,-0.80336
16,1.3966,1.441,-0.78612,-0.32975,1.3352,1.4024,-0.61398,-0.38565
16,1.2136,1.2186,-0.052799,-0.52331,1.2171,1.1635,0.034727,-0.55083
16,1.7383,1.4609,-0.273,-0.28229,1.7224,1.427,-0.15844,-0.339
16,1.549,1.2568,-0.29137,-0.1181,1.5317,1.2374,-0.17329,-0.19353
16,1.2823,0.91488,-0.55177,-0.14438,1.2445,0.9007,-0.37765,-0.14183
16,1.845,1.2608,-0.5373,-0.79325,1.8053,1.1814,-0.3974,-0.79455
16,1.6597,1.0436,-0.021201,-0.96357,1.6655,0.94951,0.058848,-0.94104
16,1.7039,0.8998,-0.90631,-0.2726,1.6345,0.87393,-0.69325,-0.25869
17,2.637,1.1754,-0.87883,-0.1269,2.5598,1.1521,-0.77175,-0.23338
17,2.1904,1.4674,-0.34548,-0.094424,2.1606,1.4474,-0.29839,-0.19985
17,2.9254,1.0293,-0.41259,-0.70227,2.889,0.9553,-0.36332,-0.73958
17,2.6003,1.4822,-0.57281,-0.61061,2.5498,1.4162,-0.50461,-0.6597
17,2.812,1.4511,-0.71152,-0.58818,2.7493,1.387,-0.62744,-0.64104
17,2.3971,1.226,-0.31653,-0.10119,2.3698,1.2055,-0.27278,-0.2056
17,2.7445,1.1923,-0.89015,-0.68853,2.6658,1.1191,-0.78677,-0.73163
17,2.918,1.4016,-0.23392,-0.59782,2.8976,1.337,-0.20391,-0.64535
17,2.2147,1.0509,-0.12075,-0.085928,2.2048,1.0319,-0.098996,-0.19032
17,2.2051,1.1378,-0.80747,-0.31671,2.1341,1.0977,-0.71014,-0.40111
17,2.2845,1.5184,-0.015508,-0.72666,2.2834,1.4427,-0.011331,-0.75769
17,2.0793,1.4409,-0.89116,-0.15724,2.001,1.4149,-0.78295,-0.26041
17,1.9804,1.0774,-0.070119,-0.45012,1.9824,1.0287,0.020014,-0.48606
17,2.3522,1.4533,-0.6496,-0.22195,2.2952,1.4218,-0.56927,-0.31566
17,2.4919,1.1232,-0.1287,-0.56067,2.4809,1.062,-0.11025,-0.61147
17,2.6761,1.324,-0.87322,-0.017767,2.5995,1.3103,-0.76581,-0.13654
17,2.2272,1.1227,-0.84912,-0.93988,2.152,1.0273,-0.7526,-0.95421
17,1.9824,0.91475,-0.73275,-0.14074,1.9285,0.90074,-0.53814,-0.1402
17,2.1776,1.0899,-0.48913,-0.77605,2.1344,1.0093,-0.43185,-0.8057
17,2.7197,1.5106,-0.48108,-0.35612,2.6776,1.4672,-0.42099,-0.43317
17,2.8009,1.1319,-0.77331,-0.68756,2.7326,1.0589,-0.68312,-0.72974
17,2.0014,1.293,-0.70692,-0.15637,1.9395,1.2672,-0.61953,-0.258
17,2.278,1.0918,-0.532,-0.70328,2.231,1.0177,-0.46923,-0.74154
17,2.4715,1.1097,-0.0018001,-0.73886,2.4716,1.0329,0.00071954,-0.76839
17,2.5288,1.0135,-0.043086,-0.99611,2.525,0.91376,-0.038181,-0.99693
17,2.8855,1.4233,-0.98745,-0.29008,2.7985,1.3853,-0.86953,-0.37908
17,2.8308,1.4471,-0.56936,-0.45971,2.7808,1.3946,-0.50021,-0.52583
18,1.5505,0.040793,-0.70283,0.86114,1.5002,0.11566,-0.50271,0.7487
18,1.3364,0.31457,-0.10586,0.19616,1.3385,0.33098,0.020877,0.16418
18,1.9466,0.20723,-0.59464,0.22264,1.9054,0.22557,-0.41241,0.18333
18,1.2806,0.012417,-0.59468,0.79443,1.2399,0.081465,-0.40738,0.69049
18,1.7197,0.32897,-0.087407,0.59396,1.7238,0.38068,0.040776,0.51717
18,1.5965,0.39976,-0.35459,0.62353,1.5769,0.45387,-0.19595,0.54104
18,1.8811,0.37754,-0.96588,0.25991,1.8069,0.39885,-0.74136,0.21309
18,1.7927,0.17084,-0.75377,0.70863,1.7378,0.23214,-0.54925,0.61298
18,1.4459,0.021661,-0.18039,0.60213,1.4417,0.074021,-0.041628,0.5236
18,2.0,0.1328,-0.14345,0.90459,1.9993,0.21202,-0.0061732,0.7922
18,1.8799,0.14649,-0.24365,0.69163,1.8702,0.20673,-0.096944,0.60242
18,1.2485,0.024748,-0.70798,0.28471,1.1973,0.048486,-0.51239,0.23738
18,1.9465,0.42129,-0.11197,0.782,1.9485,0.48967,0.020654,0.68375
18,1.4381,0.026932,-0.79576,0.91748,1.3796,0.10672,-0.58464,0.79784
18,1.908,0.28811,-0.77409,0.60813,1.8512,0.34047,-0.56816,0.52365
18,1.6433,0.37124,-0.87731,0.35098,1.5771,0.40071,-0.66199,0.29466
18,1.379,0.018413,-0.087243,0.35053,1.3829,0.04854,0.038763,0.30127
18,1.1784,0.30895,-0.90387,0.64172,1.1101,0.36418,-0.68298,0.5523
18,1.5915,0.099123,-0.94077,0.0062806,1.5194,0.097959,-0.72134,-0.011643
18,1.637,0.09099,-0.82454,0.76177,1.5758,0.15694,-0.61154,0.65948
18,1.392,0.42926,-0.95761,0.74148,1.319,0.49329,-0.72975,0.64031
18,1.6907,0.26668,-0.99383,0.71813,1.6145,0.32861,-0.76209,0.61928
18,1.5161,0.08747,-0.41666,0.761,1.4911,0.15371,-0.24978,0.66241
18,1.2298,0.083589,-0.2597,0.54192,1.2186,0.13054,-0.11251,0.46949
18,1.3831,0.40883,-0.48562,0.37424,1.3517,0.44071,-0.31437,0.31877
18,1.6047,0.16966,-0.7159,0.53937,1.553,0.21598,-0.51716,0.46318
18,1.8619,0.29985,-0.52826,0.53838,1.8269,0.34625,-0.35074,0.46397
18,1.3112,0.13481,-0.74195,0.50085,1.2571,0.17769,-0.54061,0.42879
18,1.9366,0.1082,-0.42367,0.69604,1.9109,0.16868,-0.25657,0.60474
18,1.9565,0.068685,0.0042315,0.57282,1.9687,0.11861,0.12187,0.49924
18,1.3231,0.34595,-0.61259,0.40161,1.2805,0.38014,-0.42674,0.34191
18,1.3259,0.43293,-0.38185,0.089418,1.3034,0.43964,-0.22486,0.067054
19,1.9283,0.4742,-0.33804,0.10586,1.9097,0.4824,-0.18585,0.08203
19,1.631,0.46709,-0.53399,0.5199,1.5954,0.51185,-0.35599,0.44753
19,1.4426,0.5325,-0.43318,0.71146,1.4161,0.59434,-0.26487,0.61833
19,1.4602,0.67142,-0.85687,0.77665,1.3962,0.73866,-0.64009,0.67239
19,1.406,0.59383,-0.68465,0.93135,1.3574,0.67495,-0.48596,0.81114
19,1.5679,0.50992,-0.26238,0.76476,1.5566,0.57663,-0.1129,0.66712
19,1.6517,0.9001,-0.11674,0.99633,1.6535,0.98748,0.018327,0.8738
19,1.7335,0.64192,-0.2401,0.97703,1.7243,0.72748,-0.091256,0.8556
19,1.4213,0.44357,0.002225,0.80018,1.4335,0.51366,0.12211,0.70088
19,1.6055,0.9393,-0.55957,0.98004,1.568,1.0248,-0.37459,0.85543
19,1.6794,0.92858,-0.56088,0.011897,1.6409,0.92825,-0.38434,-0.0032917
19,1.7721,0.76995,-0.84673,0.17743,1.7085,0.78405,-0.63641,0.14099
19,1.982,0.76584,-0.53962,0.30743,1.9457,0.79174,-0.36287,0.25902
19,1.8716,0.61527,-0.18587,0.43511,1.8668,0.65282,-0.047966,0.37541
19,1.8649,0.91525,-0.043625,0.26207,1.8726,0.93757,0.076666,0.22319
19,1.2862,0.58599,-0.11594,-0.005839,1.2872,0.58449,0.010152,-0.015077
19,1.4932,0.53956,-0.82019,0.50795,1.4322,0.583,-0.60994,0.43439
19,1.427,0.88717,-0.18649,0.70691,1.4224,0.94882,-0.046103,0.61648
19,1.5448,0.46749,-0.72326,0.28145,1.4922,0.49092,-0.52598,0.23435
19,1.3613,0.92974,-0.42656,0.50903,1.3352,0.97363,-0.2608,0.43884
19,1.6715,0.58756,-0.36175,0.48927,1.6512,0.62975,-0.20348,0.42189
19,1.3196,0.57196,-0.80115,0.72893,1.2605,0.63502,-0.5911,0.63056
19,1.1844,0.49391,-0.59004,0.96652,1.1442,0.57823,-0.40173,0.84317
19,1.6412,0.86185,-0.3983,0.26254,1.6174,0.8839,-0.23791,0.22046
19,1.7707,0.89023,-0.75163,0.31835,1.7156,0.91691,-0.55081,0.26683
19,1.6632,0.9456,-0.69809,0.6767,1.6132,1.0041,-0.50014,0.58515
19,1.667,0.69175,-0.99637,0.45686,1.5903,0.7305,-0.76666,0.38751
19,1.8002,0.79039,-0.09925,0.79427,1.8034,0.85987,0.032049,0.69474
19,1.2629,0.68772,-0.36035,0.76012,1.2429,0.75394,-0.19984,0.66214
19,1.4801,0.8143,-0.31693,0.15599,1.4634,0.82696,-0.16669,0.12668
19,1.7572,0.50105,-0.52863,0.72708,1.7222,0.56418,-0.34939,0.63133
19,1.2437,0.59424,-0.29059,0.099306,1.2293,0.6019,-0.14382,0.076634
19,1.7155,0.66588,-0.88587,0.023732,1.6483,0.66631,-0.67249,0.0043227
19,1.4807,0.47025,-0.96535,0.8086,1.4071,0.54022,-0.73602,0.69977
19,1.6174,0.66073,0.010661,0.83059,1.6304,0.73352,0.12986,0.72793
19,1.8182,0.67757,-0.6211,0.34975,1.7747,0.70715,-0.43476,0.29584
19,1.6471,0.8798,-0.29084,0.36938,1.633,0.91142,-0.14166,0.31618
19,1.9293,0.77479,-0.94211,0.23888,1.8572,0.79426,-0.72046,0.19465
19,1.5724,0.89418,-0.99071,0.2906,1.4961,0.91819,-0.76311,0.24009
19,1.5355,0.78121,-0.82615,0.74381,1.4742,0.84557,-0.61314,0.64353
19,1.2744,0.8718,-0.32716,0.82537,1.2575,0.94383,-0.16983,0.7203
19,1.7965,0.44324,-0.091184,0.89081,1.8005,0.52129,0.040059,0.78044
19,1.6873,0.54857,-0.18711,0.33974,1.6823,0.57765,-0.049908,0.29081
19,1.8784,0.53312,-0.062554,0.33825,1.8845,0.56218,0.060552,0.2906
19,1.1944,0.90963,-0.73154,0.96274,1.1417,0.99348,-0.52728,0.83856
19,1.7885,0.70468,-0.81683,0.022024,1.7274,0.70502,-0.61127,0.0034208
20,1.6764,1.1993,-0.5218,0.44849,1.6391,1.23,-0.37264,0.30696
20,1.4954,1.3691,-0.55804,0.24881,1.4547,1.382,-0.40656,0.12954
20,1.3832,1.4529,-0.78787,0.16958,1.3221,1.4586,-0.61111,0.05722
20,1.342,1.1535,-0.0089668,0.2071,1.35,1.1632,0.080083,0.09741
20,1.7066,1.1887,-0.92611,0.14198,1.6332,1.1919,-0.73397,0.031521
20,1.4429,1.4692,-0.9417,0.55367,1.3685,1.5088,-0.74415,0.39653
20,1.4952,1.0345,-0.53291,0.39555,1.4569,1.0605,-0.38297,0.25991
20,1.6869,1.3585,-0.82123,0.55094,1.6232,1.398,-0.63732,0.39518
20,1.2516,0.99753,-0.29696,0.38234,1.2369,1.0303,-0.14697,0.32762
20,1.525,1.4613,-0.43213,0.29614,1.4956,1.4786,-0.29446,0.17264
20,1.8542,1.3628,-0.053821,0.74339,1.8587,1.4201,0.045056,0.57269
20,1.5239,1.2406,-0.65267,0.57616,1.4752,1.2825,-0.48758,0.41905
20,1.3639,1.1843,-0.46785,0.42323,1.3314,1.2129,-0.32502,0.28504
20,1.4345,1.3816,-0.96659,0.99612,1.3582,1.4605,-0.7623,0.78875
20,1.8979,1.0148,-0.68658,0.043428,1.8457,1.0094,-0.52238,-0.05377
20,1.1785,1.2888,-0.066102,0.82183,1.182,1.353,0.034858,0.64215
20,1.1973,1.0971,-0.59319,0.88103,1.1541,1.1661,-0.43213,0.68999
20,1.5285,1.12,-0.034314,0.23594,1.5343,1.1323,0.057857,0.12277
20,1.6997,1.1152,-0.82515,0.19932,1.6353,1.1235,-0.64391,0.083275
20,1.32,1.1157,-0.97254,0.02104,1.2424,1.108,-0.77623,-0.076164
20,1.3219,1.1938,-0.91146,0.12701,1.2498,1.1956,-0.72111,0.018367
20,1.818,1.3769,-0.30695,0.94109,1.8002,1.4514,-0.17771,0.74579
20,1.7851,1.0016,-0.61671,0.11775,1.7391,1.0029,-0.45976,0.012768
20,1.7182,1.0168,-0.092254,0.88987,1.7194,1.087,0.012266,0.70226
20,1.3219,1.075,-0.42602,0.74275,1.2933,1.1319,-0.28508,0.56882
20,1.9156,1.275,-0.16677,0.7045,1.91,1.3287,-0.055469,0.53719
20,1.6421,1.5044,-0.028338,0.20848,1.6484,1.5142,0.062914,0.098465
20,1.8169,1.3593,-0.16585,0.63315,1.8114,1.4067,-0.055292,0.47391
20,1.8748,1.2826,-0.33699,0.46893,1.8539,1.3152,-0.20854,0.32674
20,1.239,1.1489,-0.68654,0.26073,1.1869,1.1628,-0.52043,0.13897
21,2.301,1.3968,-0.048637,0.53,2.2981,1.4325,-0.029569,0.35663
21,2.5073,1.2249,-0.9921,0.54763,2.4207,1.2613,-0.86623,0.36389
21,1.9478,1.2727,-0.66938,0.49397,1.8975,1.3073,-0.50313,0.346
21,2.7797,1.1286,-0.060921,0.056522,2.7752,1.1223,-0.044664,-0.063443
21,2.4991,1.0796,-0.11063,0.57666,2.4907,1.1193,-0.084143,0.39746
21,2.6991,1.3398,-0.96332,0.2486,2.6147,1.3496,-0.84336,0.098921
21,2.1175,1.4145,-0.18103,0.55264,2.1028,1.452,-0.1468,0.37553
21,2.8377,1.3258,-0.41987,0.25405,2.8016,1.3366,-0.36129,0.10858
21,2.9502,1.2693,-0.036833,0.10345,2.9479,1.2672,-0.022882,-0.021602
21,2.271,1.1288,-0.44244,0.052106,2.2327,1.1217,-0.3831,-0.070744
21,2.8788,1.0397,-0.50522,0.95437,2.8357,1.1126,-0.43078,0.72898
21,2.2968,1.3389,-0.25992,0.31532,2.275,1.3553,-0.21888,0.16434
21,2.261,1.2309,-0.43035,0.9432,2.2245,1.3029,-0.36447,0.71974
21,1.9646,1.289,-0.43298,0.087618,1.9349,1.2878,-0.29706,-0.012326
21,2.5988,1.2905,-0.71752,0.27467,2.5363,1.3029,-0.62511,0.12423
21,1.9901,0.99538,-0.37314,0.71702,1.969,1.0578,-0.21157,0.6238
21,2.3014,1.413,-0.71864,0.12405,2.2387,1.412,-0.62744,-0.0093815
21,2.585,1.4965,-0.3182,0.50715,2.5581,1.5299,-0.26886,0.33397
21,2.6046,1.2492,-0.50448,0.89322,2.5616,1.3167,-0.43066,0.67475
22,1.251,0.49415,0.14108,-0.77652,1.2742,0.42451,0.23128,-0.69636
22,1.8525,0.36066,0.32147,-0.6446,1.8918,0.30289,0.39245,-0.57776
22,1.3906,0.61064,0.6238,-0.64487,1.4567,0.55311,0.66061,-0.57531
22,1.6371,0.58887,0.61757,-0.84847,1.7025,0.51328,0.65327,-0.75596
22,1.9437,0.073932,0.36749,-0.62593,1.9871,0.017854,0.43344,-0.56079
22,1.6638,0.78538,0.18292,-0.79389,1.6907,0.71424,0.26824,-0.7114
22,1.6751,0.65105,0.9432,-0.93608,1.7693,0.56798,0.94132,-0.83078
22,1.502,0.22893,0.20241,-0.9736,1.5304,0.14187,0.28393,-0.87062
22,1.6105,0.71202,0.4049,-0.69252,1.6571,0.65007,0.46603,-0.61951
22,1.7732,0.6337,0.74865,-0.52461,1.8504,0.58694,0.77241,-0.46754
22,1.652,0.73731,0.034898,-0.56301,1.6659,0.68652,0.139,-0.50793
22,1.9484,0.47304,0.06596,-0.79071,1.9648,0.40208,0.16453,-0.70962
22,1.8392,0.5301,0.72769,-0.5151,1.9146,0.48418,0.7539,-0.45929
22,1.4369,0.38395,0.16978,-0.72835,1.4626,0.31861,0.25717,-0.65338
22,1.8082,0.7742,0.27352,-0.72161,1.8431,0.70955,0.34924,-0.64649
22,1.9512,0.37001,0.67941,-0.61637,2.0222,0.31505,0.71018,-0.54954
22,1.8932,0.74217,0.56218,-0.68972,1.9537,0.6806,0.60555,-0.61564
22,1.5236,0.021042,0.15682,-0.87863,1.548,-0.057637,0.24434,-0.78679
22,1.5609,0.78478,0.20575,-0.70126,1.5898,0.72187,0.28931,-0.62904
22,1.7,0.10908,0.35724,-0.67261,1.7424,0.048853,0.42393,-0.60229
22,1.4263,0.21162,0.63332,-0.88928,1.493,0.13242,0.66688,-0.79201
22,1.8509,0.78045,0.17612,-0.78912,1.8771,0.70973,0.26225,-0.70722
22,1.4468,0.22636,0.051359,-0.52809,1.4622,0.17868,0.15391,-0.47681
22,1.1782,0.40183,0.59971,-0.63854,1.2421,0.34483,0.6393,-0.56991
22,1.8057,0.23802,0.30289,-0.73794,1.8432,0.17194,0.37514,-0.66071
22,1.4012,0.15402,0.52938,-0.68825,1.4589,0.092552,0.57647,-0.61463
22,1.8472,0.32178,0.73198,-0.52011,1.923,0.27541,0.75767,-0.4637
22,1.4551,0.095541,0.9006,-0.97661,1.5454,0.0088316,0.90318,-0.8671
22,1.4981,0.51189,0.27611,-0.65508,1.5333,0.45315,0.35213,-0.58745
22,1.7736,0.32449,0.69375,-0.66254,1.8458,0.26545,0.72249,-0.59036
22,1.2976,0.059117,0.98523,-0.88633,1.3955,-0.019511,0.97904,-0.78627
22,1.8438,0.69405,0.82088,-0.5581,1.9274,0.64438,0.83618,-0.49661
23,1.6798,0.74063,0.14739,-0.45405,1.7038,0.6996,0.23974,-0.41029
23,1.392,0.3391,0.070204,-0.26287,1.4093,0.31496,0.17297,-0.2414
23,1.8831,0.08985,0.82056,-0.42006,1.9668,0.052433,0.83711,-0.37417
23,1.6577,0.3345,0.40915,-0.2056,1.7052,0.31574,0.47411,-0.1876
23,1.9276,0.38647,0.59247,-0.16653,1.9913,0.37134,0.63706,-0.15132
23,1.5949,0.46619,0.26053,-0.14417,1.6292,0.45275,0.34284,-0.13443
23,1.3998,0.41116,0.81821,-0.17087,1.4836,0.39584,0.83724,-0.15317
23,1.5495,0.15765,0.36964,-0.039986,1.5936,0.15355,0.44054,-0.041057
23,1.2471,0.22241,0.28434,-0.28362,1.2834,0.19662,0.36272,-0.25791
23,1.9699,0.16264,0.81735,-0.040439,2.0537,0.15889,0.83764,-0.037488
23,1.691,0.39983,0.2651,-0.1188,1.7257,0.38865,0.34712,-0.11189
23,1.6381,0.2305,0.21205,-0.22971,1.668,0.20943,0.29908,-0.21073
23,1.8049,0.56071,0.63448,-0.39662,1.8721,0.5252,0.67228,-0.35503
23,1.3316,0.30034,0.75752,-0.18181,1.41,0.284,0.78332,-0.16341
23,1.3927,0.50962,0.54335,-0.46224,1.4518,0.46821,0.59087,-0.41404
23,1.4416,0.48081,0.61789,-0.29255,1.5074,0.45452,0.65849,-0.26287
23,1.3873,0.69028,0.66129,-0.42353,1.4569,0.65241,0.69582,-0.37866
23,1.3455,0.030713,0.27533,-0.47228,1.3808,-0.011819,0.35305,-0.42532
23,1.2839,0.68048,0.287,-0.080429,1.3206,0.67272,0.36688,-0.077662
23,1.3063,0.55522,0.10122,-0.14264,1.3265,0.54177,0.20155,-0.13449
23,1.8366,0.18895,0.93116,-0.34223,1.9301,0.15854,0.93591,-0.30416
23,1.5072,0.0092518,0.51553,-0.18215,1.564,-0.0073342,0.56867,-0.16586
24,1.7235,1.1554,0.4372,-0.65046,1.7704,1.0894,0.46821,-0.65925
24,1.3776,1.4461,0.30107,-0.83332,1.4122,1.3639,0.34584,-0.82266
24,1.4506,1.0566,0.98105,-0.39613,1.5459,1.0137,0.95284,-0.42885
24,1.7749,1.455,0.66173,-0.45436,1.8418,1.4067,0.6691,-0.48333
24,1.8041,1.1622,0.62327,-0.077096,1.8679,1.1473,0.63834,-0.14905
24,1.8213,1.5195,0.77921,-0.9639,1.8982,1.4261,0.76878,-0.93424
24,1.5277,0.86739,0.31135,-0.2056,1.5664,0.84855,0.38736,-0.18847
24,1.3215,1.1536,0.93336,-0.95626,1.412,1.061,0.90557,-0.92609
24,1.4878,1.1633,0.23477,-0.64073,1.5167,1.0981,0.28875,-0.65242
24,1.1774,0.93943,0.69506,-0.4193,1.2499,0.90197,0.72581,-0.37461
24,1.6102,1.1495,0.65114,-0.71464,1.676,1.078,0.6574,-0.71428
24,1.4889,1.2029,0.79414,-0.15522,1.5679,1.1812,0.7892,-0.21683
24,1.7863,1.4293,0.56749,-0.18795,1.8451,1.4045,0.58788,-0.24787
24,1.2895,1.111,0.566,-0.11759,1.3482,1.0924,0.58718,-0.18548
24,1.2664,1.2348,0.65561,-0.36542,1.3328,1.1943,0.66446,-0.4045
24,1.7813,1.4872,0.23957,-0.47641,1.8108,1.4365,0.29447,-0.50664
24,1.7048,1.2728,0.61138,-0.97053,1.7668,1.1787,0.61986,-0.9416
24,1.7859,1.4718,0.59281,-0.56047,1.8466,1.414,0.60703,-0.57806
24,1.7194,1.1166,0.89072,-0.99336,1.8061,1.0207,0.86742,-0.95937
24,1.3264,1.3232,0.97624,-0.20596,1.4214,1.2972,0.95026,-0.26022
24,1.6025,1.3912,0.21988,-0.36768,1.6303,1.3501,0.27796,-0.41036
24,1.5591,1.02,0.064005,-0.32257,1.5732,0.98283,0.14011,-0.37174
24,1.489,0.86052,0.4721,-0.9595,1.5413,0.77494,0.52326,-0.85572
24,1.3348,0.82015,0.76595,-0.14232,1.4139,0.80732,0.79114,-0.12831
24,1.8319,1.2752,0.034069,-0.68799,1.8429,1.2056,0.11032,-0.69612
24,1.6059,0.84813,0.093475,-0.22989,1.6253,0.82694,0.19391,-0.21194
24,1.5412,1.2391,0.71236,-0.9905,1.6121,1.1432,0.70925,-0.95842
24,1.8088,1.3634,0.6682,-0.88397,1.8759,1.277,0.67103,-0.86432
24,1.1696,1.3838,0.41618,-0.91769,1.2143,1.2942,0.4472,-0.89647
24,1.3584,1.0935,0.26772,-0.9858,1.3899,0.99773,0.31491,-0.95819
24,1.6783,1.0056,0.031128,-0.39069,1.6894,0.96235,0.11034,-0.43245
24,1.3712,1.4794,0.14245,-0.71456,1.3918,1.4075,0.20621,-0.71873
24,1.4072,1.3192,0.083017,-0.37511,1.4229,1.2774,0.15651,-0.41818
24,1.4934,1.2564,0.21249,-0.76198,1.5202,1.1804,0.26791,-0.76016
24,1.8137,1.2352,0.77447,-0.28094,1.8908,1.2024,0.77064,-0.32851
24,1.6039,1.135,0.055554,-0.14257,1.6173,1.1138,0.13421,-0.21216
25,2.0913,1.518,0.38761,-0.18799,2.1264,1.4904,0.351,-0.27634
25,1.864,1.2696,0.90884,-0.1757,1.953,1.2462,0.89075,-0.23398
25,1.9504,1.329,0.75758,-0.99034,2.0253,1.2332,0.74936,-0.95788
25,2.7731,1.0733,0.37899,-0.78588,2.8069,0.99263,0.33805,-0.80672
25,1.8645,1.4569,0.084259,-0.20389,1.8804,1.4303,0.15913,-0.2663
25,2.0592,1.151,0.24053,-0.1069,2.0814,1.1305,0.22126,-0.20572
25,1.8544,1.2158,0.13062,-0.47501,1.8742,1.1652,0.19784,-0.50636
25,2.8446,1.2161,0.57965,-0.73613,2.8963,1.14,0.51647,-0.76082
25,1.947,0.85841,0.55043,-0.37598,2.0068,0.82466,0.59791,-0.33746
25,2.864,1.4663,0.63581,-0.62583,2.9207,1.4001,0.56726,-0.66248
25,2.7375,1.0244,0.36133,-0.77479,2.7697,0.94471,0.32249,-0.79704
25,1.8549,1.06,0.73927,-0.77355,1.9284,0.98343,0.73504,-0.76575
25,1.8727,1.294,0.02948,-0.31487,1.8837,1.2574,0.10955,-0.36522
25,1.8804,0.9891,0.40374,-0.52731,1.927,0.94181,0.46646,-0.47299
25,2.8348,1.3711,0.012586,-0.063628,2.8368,1.3541,0.019468,-0.16936
25,2.8706,1.4829,0.41451,-0.81191,2.9075,1.3999,0.36933,-0.82949
25,2.4183,1.0465,0.3882,-0.26109,2.4534,1.0124,0.35087,-0.34117
25,1.8589,0.95656,0.29723,-0.57163,1.896,0.90524,0.3716,-0.51325
26,1.1738,0.12473,0.87193,0.39508,1.2627,0.15966,0.88991,0.34929
26,1.4239,0.14002,0.19964,0.37853,1.4532,0.17288,0.29347,0.32864
26,1.3929,0.15976,0.57742,0.20716,1.4556,0.17776,0.62702,0.17999
26,1.8059,0.025021,0.86694,0.8548,1.8949,0.10072,0.88956,0.757
26,1.7784,0.00096675,0.3804,0.92312,1.8243,0.082294,0.45863,0.81328
26,1.3317,0.28033,0.86247,0.86892,1.4203,0.35728,0.88573,0.76949
26,1.2958,0.090335,0.33573,0.80227,1.3375,0.1609,0.41793,0.70569
26,1.721,0.25827,0.090698,0.73788,1.741,0.32291,0.20003,0.64641
26,1.55,0.19886,0.93163,0.87759,1.6447,0.27664,0.94715,0.77778
26,1.2466,0.35705,0.81665,0.030208,1.3304,0.35957,0.83764,0.025167
26,1.7282,0.37065,0.03834,0.77884,1.7436,0.43887,0.15395,0.68227
26,1.6511,0.093333,0.83194,0.35563,1.7365,0.12473,0.85409,0.31394
26,1.6143,0.37242,0.090215,0.89332,1.6344,0.45085,0.20098,0.78427
26,1.4997,0.038236,0.72735,0.35504,1.5759,0.069486,0.76132,0.31249
26,1.9994,0.12754,0.27041,0.71564,2.0354,0.19037,0.35923,0.62828
26,1.8865,0.054476,0.63932,0.15506,1.9547,0.06791,0.68147,0.13433
26,1.6605,0.14049,0.73618,0.7595,1.7377,0.20763,0.77273,0.67131
26,1.2681,0.30331,0.063757,0.20082,1.2853,0.32029,0.17137,0.16981
26,1.3426,0.36944,0.2084,0.71766,1.3731,0.4324,0.30424,0.62951
26,1.5793,0.25873,0.17861,0.94419,1.6073,0.34175,0.27983,0.83018
26,1.6119,0.22024,0.35474,0.98259,1.6555,0.30682,0.43639,0.8658
26,1.6885,0.11536,0.93404,0.96383,1.7835,0.20079,0.95005,0.8543
26,1.4003,0.10622,0.25389,0.75274,1.4348,0.17232,0.3449,0.66104
26,1.7834,0.25431,0.38981,0.81582,1.83,0.32613,0.46602,0.71819
27,1.3908,0.81125,0.89786,0.11376,1.4819,0.82125,0.91042,0.099997
27,1.9473,0.71167,0.11344,0.12226,1.9688,0.72173,0.21474,0.10058
27,1.8265,0.494,0.54927,0.91407,1.8873,0.57468,0.60833,0.80675
27,1.8834,0.56935,0.23261,0.14138,1.9154,0.58121,0.32061,0.11859
27,1.5786,0.7286,0.71679,0.09592,1.6536,0.73686,0.74966,0.082566
27,1.6828,0.53034,0.40648,0.90281,1.7309,0.60989,0.48158,0.7955
27,1.7059,0.7426,0.97981,0.44026,1.8045,0.78164,0.986,0.39032
27,1.2661,0.42294,0.64428,0.048988,1.3346,0.42697,0.68493,0.040296
27,1.9719,0.54241,0.82013,0.42045,2.0563,0.57955,0.84419,0.37133
27,1.575,0.69336,0.044489,0.77433,1.5909,0.7612,0.15936,0.67833
27,1.5645,0.70508,0.047566,0.87344,1.5808,0.78171,0.16297,0.76626
27,1.8309,0.65934,0.53183,0.41329,1.8897,0.69559,0.58841,0.36242
27,1.5091,0.61307,0.83162,0.40071,1.5945,0.64847,0.85421,0.35392
27,1.4607,0.8843,0.19512,0.4239,1.4897,0.92118,0.28986,0.36885
27,1.6729,0.76549,0.48865,0.37394,1.7279,0.7982,0.54977,0.32713
27,1.3191,0.59812,0.61072,0.037356,1.3846,0.60108,0.65505,0.029681
27,1.6078,0.56432,0.11503,0.20325,1.6294,0.58156,0.21686,0.17242
27,1.168,0.41152,0.20625,0.88764,1.1984,0.48954,0.30384,0.78026
27,1.3233,0.54239,0.24937,0.070592,1.3568,0.54799,0.33485,0.055955
